Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
35.14000,1.02194,0.98615,0.01031,0.00038,0.00294,0.00003,0.00000,0.00001,0.00000,0.00017
35.28000,1.02194,0.98655,0.01009,0.00035,0.00280,0.00003,0.00000,0.00001,0.00000,0.00017
35.42000,1.02194,0.98706,0.00928,0.00038,0.00307,0.00003,0.00000,0.00001,0.00000,0.00017
35.56000,1.02193,0.98681,0.00937,0.00039,0.00322,0.00003,0.00000,0.00001,0.00000,0.00016
35.70000,1.02194,0.98691,0.00927,0.00039,0.00323,0.00003,0.00000,0.00001,0.00000,0.00016
35.84000,1.02194,0.98442,0.01061,0.00052,0.00423,0.00004,0.00000,0.00001,0.00000,0.00016
35.98000,1.02194,0.97952,0.01339,0.00069,0.00618,0.00004,0.00000,0.00001,0.00000,0.00017
36.12000,1.02194,0.97650,0.01472,0.00081,0.00771,0.00005,0.00000,0.00001,0.00000,0.00019
36.26000,1.02194,0.97458,0.01644,0.00086,0.00786,0.00005,0.00000,0.00001,0.00000,0.00020
36.40000,1.02193,0.97474,0.01809,0.00073,0.00618,0.00004,0.00000,0.00001,0.00000,0.00020
36.54000,1.02194,0.97563,0.01756,0.00070,0.00585,0.00004,0.00000,0.00001,0.00000,0.00021
36.68000,1.02194,0.97369,0.01910,0.00075,0.00619,0.00004,0.00000,0.00001,0.00000,0.00021
36.82000,1.02194,0.97495,0.01873,0.00067,0.00539,0.00004,0.00000,0.00001,0.00000,0.00020
36.96000,1.02194,0.97213,0.02144,0.00070,0.00546,0.00004,0.00000,0.00001,0.00000,0.00020
37.10000,1.02194,0.97108,0.02349,0.00060,0.00457,0.00004,0.00000,0.00001,0.00000,0.00021
37.24000,1.02193,0.97510,0.02023,0.00050,0.00392,0.00004,0.00000,0.00001,0.00000,0.00021
37.38000,1.02194,0.97688,0.01879,0.00048,0.00360,0.00003,0.00000,0.00001,0.00000,0.00020
37.52000,1.02194,0.97674,0.01876,0.00048,0.00376,0.00004,0.00000,0.00001,0.00000,0.00021
37.66000,1.02194,0.97900,0.01662,0.00047,0.00366,0.00003,0.00000,0.00001,0.00000,0.00019
37.80000,1.02194,0.98406,0.01239,0.00038,0.00294,0.00003,0.00000,0.00001,0.00000,0.00018
37.94000,1.02194,0.98600,0.01083,0.00035,0.00261,0.00003,0.00000,0.00001,0.00000,0.00017
38.08000,1.02193,0.98641,0.01083,0.00032,0.00223,0.00003,0.00000,0.00001,0.00000,0.00016
38.22000,1.02193,0.98548,0.01217,0.00029,0.00187,0.00003,0.00000,0.00001,0.00000,0.00015
38.36000,1.02194,0.98389,0.01345,0.00032,0.00214,0.00003,0.00000,0.00001,0.00000,0.00016
38.50000,1.02194,0.98077,0.01649,0.00033,0.00219,0.00003,0.00000,0.00001,0.00000,0.00018
38.64000,1.02194,0.98131,0.01571,0.00032,0.00243,0.00003,0.00000,0.00001,0.00000,0.00019
38.78000,1.02194,0.98009,0.01740,0.00032,0.00198,0.00003,0.00000,0.00001,0.00000,0.00018
38.92000,1.02194,0.98029,0.01719,0.00030,0.00200,0.00003,0.00000,0.00001,0.00000,0.00018
39.06000,1.02193,0.98229,0.01490,0.00031,0.00228,0.00003,0.00000,0.00001,0.00000,0.00018
39.20000,1.02194,0.98409,0.01273,0.00035,0.00262,0.00003,0.00000,0.00001,0.00000,0.00017
39.34000,1.02194,0.98272,0.01434,0.00034,0.00240,0.00003,0.00000,0.00001,0.00000,0.00017
39.48000,1.02194,0.98232,0.01489,0.00032,0.00226,0.00003,0.00000,0.00001,0.00000,0.00018
39.62000,1.02194,0.98137,0.01558,0.00034,0.00249,0.00003,0.00000,0.00001,0.00000,0.00018
39.76000,1.02194,0.98353,0.01323,0.00035,0.00268,0.00003,0.00000,0.00001,0.00000,0.00018
39.90000,1.02193,0.98340,0.01285,0.00040,0.00313,0.00003,0.00000,0.00001,0.00000,0.00018
40.04000,1.02194,0.98377,0.01233,0.00041,0.00327,0.00003,0.00000,0.00001,0.00000,0.00018
40.18000,1.02194,0.98637,0.00980,0.00039,0.00323,0.00003,0.00000,0.00001,0.00000,0.00017
40.32000,1.02194,0.98757,0.00796,0.00044,0.00384,0.00004,0.00000,0.00001,0.00000,0.00016
40.46000,1.02194,0.98690,0.00896,0.00044,0.00350,0.00004,0.00000,0.00001,0.00000,0.00015
40.60000,1.02194,0.98421,0.01143,0.00049,0.00368,0.00004,0.00000,0.00001,0.00000,0.00016
40.74000,1.02193,0.98477,0.01114,0.00043,0.00344,0.00003,0.00000,0.00001,0.00000,0.00016
40.88000,1.02194,0.98408,0.01239,0.00039,0.00294,0.00003,0.00000,0.00001,0.00000,0.00017
41.02000,1.02194,0.98291,0.01372,0.00036,0.00278,0.00003,0.00000,0.00001,0.00000,0.00019
41.16000,1.02194,0.98147,0.01540,0.00035,0.00255,0.00003,0.00000,0.00001,0.00000,0.00018
41.30000,1.02194,0.98257,0.01480,0.00031,0.00211,0.00003,0.00000,0.00001,0.00000,0.00017
41.44000,1.02194,0.98594,0.01144,0.00029,0.00213,0.00003,0.00000,0.00001,0.00000,0.00017
41.58000,1.02193,0.98539,0.01181,0.00032,0.00227,0.00003,0.00000,0.00001,0.00000,0.00016
41.72000,1.02193,0.98732,0.01006,0.00028,0.00214,0.00003,0.00000,0.00001,0.00000,0.00016
41.86000,1.02194,0.98626,0.01102,0.00031,0.00221,0.00003,0.00000,0.00001,0.00000,0.00016
42.00000,1.02194,0.98762,0.01008,0.00026,0.00184,0.00003,0.00000,0.00001,0.00000,0.00016
42.14000,1.02194,0.98885,0.00899,0.00024,0.00173,0.00003,0.00000,0.00001,0.00000,0.00015
42.28000,1.02194,0.98851,0.00884,0.00029,0.00217,0.00003,0.00000,0.00001,0.00000,0.00015
42.42000,1.02194,0.98734,0.00998,0.00030,0.00220,0.00003,0.00000,0.00001,0.00000,0.00016
42.56000,1.02193,0.98524,0.01182,0.00034,0.00240,0.00003,0.00000,0.00001,0.00000,0.00016
42.70000,1.02194,0.98537,0.01184,0.00032,0.00227,0.00003,0.00000,0.00001,0.00000,0.00016
42.84000,1.02194,0.98550,0.01175,0.00033,0.00222,0.00003,0.00000,0.00001,0.00000,0.00017
42.98000,1.02194,0.98479,0.01250,0.00032,0.00218,0.00003,0.00000,0.00001,0.00000,0.00017
43.12000,1.02194,0.98259,0.01465,0.00033,0.00221,0.00003,0.00000,0.00001,0.00000,0.00017
43.26000,1.02194,0.98443,0.01317,0.00028,0.00192,0.00003,0.00000,0.00001,0.00000,0.00017
43.40000,1.02193,0.98724,0.01084,0.00023,0.00150,0.00002,0.00000,0.00001,0.00000,0.00016
43.54000,1.02194,0.98715,0.01059,0.00024,0.00181,0.00003,0.00000,0.00001,0.00000,0.00017
43.68000,1.02194,0.98694,0.01070,0.00027,0.00190,0.00003,0.00000,0.00001,0.00000,0.00016
43.82000,1.02194,0.98867,0.00895,0.00026,0.00193,0.00003,0.00000,0.00001,0.00000,0.00015
43.96000,1.02194,0.98863,0.00846,0.00030,0.00242,0.00003,0.00000,0.00001,0.00000,0.00015
44.10000,1.02194,0.98668,0.00964,0.00037,0.00311,0.00003,0.00000,0.00001,0.00000,0.00016
44.24000,1.02193,0.98672,0.00932,0.00040,0.00336,0.00003,0.00000,0.00001,0.00000,0.00016
44.38000,1.02194,0.98658,0.00905,0.00043,0.00372,0.00004,0.00000,0.00001,0.00000,0.00016
44.52000,1.02194,0.98566,0.00993,0.00042,0.00378,0.00004,0.00000,0.00001,0.00000,0.00017
44.66000,1.02194,0.98633,0.00929,0.00042,0.00375,0.00004,0.00000,0.00001,0.00000,0.00017
44.80000,1.02194,0.98830,0.00791,0.00037,0.00322,0.00003,0.00000,0.00001,0.00000,0.00016
44.94000,1.02194,0.98930,0.00736,0.00033,0.00282,0.00003,0.00000,0.00001,0.00000,0.00015
45.08000,1.02193,0.98880,0.00795,0.00033,0.00273,0.00003,0.00000,0.00001,0.00000,0.00015
45.22000,1.02193,0.98754,0.00924,0.00035,0.00268,0.00003,0.00000,0.00001,0.00000,0.00015
45.36000,1.02194,0.98854,0.00842,0.00031,0.00253,0.00003,0.00000,0.00001,0.00000,0.00015
45.50000,1.02194,0.98772,0.00941,0.00031,0.00236,0.00003,0.00000,0.00001,0.00000,0.00016
45.64000,1.02194,0.97963,0.01698,0.00041,0.00277,0.00003,0.00000,0.00001,0.00000,0.00016
45.78000,1.02194,0.98041,0.01661,0.00029,0.00247,0.00003,0.00000,0.00001,0.00000,0.00017
45.92000,1.02194,0.98356,0.01409,0.00023,0.00192,0.00003,0.00000,0.00001,0.00000,0.00017
46.06000,1.02193,0.98119,0.01601,0.00027,0.00231,0.00003,0.00000,0.00001,0.00000,0.00017
46.20000,1.02194,0.97986,0.01747,0.00027,0.00219,0.00003,0.00000,0.00001,0.00000,0.00017
46.34000,1.02194,0.98017,0.01742,0.00024,0.00195,0.00003,0.00000,0.00001,0.00000,0.00019
46.48000,1.02194,0.98403,0.01394,0.00022,0.00160,0.00003,0.00000,0.00001,0.00000,0.00018
46.62000,1.02194,0.98606,0.01198,0.00024,0.00153,0.00002,0.00000,0.00001,0.00000,0.00016
46.76000,1.02194,0.98435,0.01324,0.00029,0.00191,0.00003,0.00000,0.00001,0.00000,0.00016
46.90000,1.02193,0.98234,0.01508,0.00031,0.00206,0.00003,0.00000,0.00001,0.00000,0.00017
47.04000,1.02194,0.98278,0.01456,0.00031,0.00213,0.00003,0.00000,0.00001,0.00000,0.00018
47.18000,1.02194,0.98497,0.01231,0.00030,0.00221,0.00003,0.00000,0.00001,0.00000,0.00018
47.32000,1.02194,0.98374,0.01317,0.00034,0.00252,0.00003,0.00000,0.00001,0.00000,0.00018
47.46000,1.02194,0.98344,0.01286,0.00039,0.00309,0.00003,0.00000,0.00001,0.00000,0.00018
47.60000,1.02194,0.98569,0.01085,0.00038,0.00288,0.00003,0.00000,0.00001,0.00000,0.00016
47.74000,1.02193,0.98662,0.00986,0.00037,0.00295,0.00003,0.00000,0.00001,0.00000,0.00016
47.88000,1.02194,0.98406,0.01177,0.00045,0.00350,0.00004,0.00000,0.00001,0.00000,0.00017
48.02000,1.02194,0.98214,0.01353,0.00048,0.00364,0.00003,0.00000,0.00001,0.00000,0.00017
48.16000,1.02194,0.97962,0.01585,0.00050,0.00380,0.00004,0.00000,0.00001,0.00000,0.00018
48.30000,1.02194,0.97945,0.01641,0.00046,0.00344,0.00003,0.00000,0.00001,0.00000,0.00019
48.44000,1.02194,0.97873,0.01718,0.00047,0.00338,0.00003,0.00000,0.00001,0.00000,0.00019
48.58000,1.02193,0.97871,0.01661,0.00049,0.00395,0.00004,0.00000,0.00001,0.00000,0.00020
48.72000,1.02193,0.96260,0.02702,0.00106,0.00904,0.00005,0.00000,0.00001,0.00000,0.00022
48.86000,1.02194,0.96798,0.02061,0.00106,0.01006,0.00005,0.00000,0.00001,0.00000,0.00022
49.00000,1.02194,0.97688,0.01550,0.00080,0.00657,0.00004,0.00000,0.00001,0.00000,0.00020
49.14000,1.02194,0.97867,0.01363,0.00082,0.00661,0.00005,0.00000,0.00001,0.00000,0.00020
49.28000,1.02194,0.97051,0.02050,0.00109,0.00765,0.00005,0.00000,0.00001,0.00000,0.00019
49.42000,1.02194,0.97000,0.01977,0.00107,0.00889,0.00004,0.00000,0.00001,0.00000,0.00020
49.56000,1.02193,0.97107,0.01890,0.00097,0.00877,0.00005,0.00000,0.00001,0.00000,0.00021
49.70000,1.02194,0.97216,0.02133,0.00070,0.00554,0.00004,0.00000,0.00001,0.00000,0.00021
49.84000,1.02194,0.97107,0.02372,0.00054,0.00438,0.00004,0.00000,0.00001,0.00000,0.00023
49.98000,1.02194,0.96765,0.02447,0.00078,0.00681,0.00005,0.00000,0.00001,0.00000,0.00023
50.12000,1.02194,0.96929,0.02329,0.00073,0.00641,0.00004,0.00000,0.00001,0.00000,0.00022
50.26000,1.02194,0.97264,0.01912,0.00078,0.00719,0.00005,0.00000,0.00001,0.00000,0.00022
50.40000,1.02193,0.97334,0.01662,0.00085,0.00889,0.00005,0.00000,0.00001,0.00000,0.00022
50.54000,1.02194,0.96962,0.01666,0.00115,0.01228,0.00006,0.00000,0.00001,0.00000,0.00021
50.68000,1.02194,0.97164,0.01524,0.00114,0.01172,0.00006,0.00000,0.00001,0.00000,0.00019
50.82000,1.02194,0.97400,0.01665,0.00093,0.00817,0.00005,0.00000,0.00001,0.00000,0.00019
50.96000,1.02194,0.94632,0.04568,0.00213,0.00569,0.00005,0.00000,0.00001,0.00001,0.00011
51.10000,1.02194,0.98561,0.01199,0.00017,0.00203,0.00001,0.00000,0.00001,0.00000,0.00019
51.24000,1.02193,0.99008,0.00803,0.00009,0.00157,0.00001,0.00000,0.00001,0.00000,0.00022
51.38000,1.02194,0.99100,0.00755,0.00009,0.00113,0.00001,0.00000,0.00001,0.00000,0.00021
51.52000,1.02194,0.98366,0.01514,0.00013,0.00085,0.00001,0.00000,0.00001,0.00000,0.00020
51.66000,1.02194,0.98986,0.00872,0.00008,0.00110,0.00001,0.00000,0.00001,0.00000,0.00022
51.80000,1.02194,0.97981,0.01587,0.00041,0.00364,0.00004,0.00000,0.00001,0.00000,0.00022
51.94000,1.02194,0.98584,0.01080,0.00034,0.00282,0.00003,0.00000,0.00001,0.00000,0.00016
52.08000,1.02193,0.98776,0.00916,0.00034,0.00255,0.00003,0.00000,0.00001,0.00000,0.00015
52.22000,1.02193,0.98765,0.00945,0.00032,0.00239,0.00003,0.00000,0.00001,0.00000,0.00016
52.36000,1.02194,0.99048,0.00720,0.00027,0.00187,0.00003,0.00000,0.00001,0.00000,0.00014
52.50000,1.02194,0.99064,0.00721,0.00027,0.00171,0.00003,0.00000,0.00001,0.00000,0.00014
52.64000,1.02194,0.98685,0.00947,0.00040,0.00308,0.00003,0.00000,0.00001,0.00000,0.00015
52.78000,1.02194,0.98764,0.01001,0.00026,0.00190,0.00002,0.00000,0.00001,0.00000,0.00016
52.92000,1.02194,0.98885,0.00896,0.00026,0.00175,0.00002,0.00000,0.00001,0.00000,0.00014
53.06000,1.02193,0.98761,0.01070,0.00026,0.00127,0.00002,0.00000,0.00001,0.00000,0.00014
53.20000,1.02194,0.98634,0.01165,0.00026,0.00157,0.00002,0.00000,0.00001,0.00000,0.00016
53.34000,1.02194,0.98641,0.01144,0.00028,0.00170,0.00002,0.00000,0.00001,0.00000,0.00015
53.48000,1.02194,0.98656,0.01109,0.00029,0.00188,0.00002,0.00000,0.00001,0.00000,0.00014
53.62000,1.02194,0.98648,0.01201,0.00020,0.00113,0.00002,0.00000,0.00001,0.00000,0.00015
53.76000,1.02194,0.98557,0.01314,0.00017,0.00093,0.00002,0.00000,0.00001,0.00000,0.00017
53.90000,1.02193,0.98683,0.01195,0.00015,0.00089,0.00002,0.00000,0.00001,0.00000,0.00016
54.04000,1.02194,0.98906,0.00971,0.00016,0.00090,0.00002,0.00000,0.00001,0.00000,0.00015
54.18000,1.02194,0.98767,0.01074,0.00019,0.00121,0.00002,0.00000,0.00001,0.00000,0.00016
54.32000,1.02194,0.98922,0.00924,0.00019,0.00118,0.00002,0.00000,0.00001,0.00000,0.00015
54.46000,1.02194,0.99055,0.00805,0.00017,0.00107,0.00002,0.00000,0.00001,0.00000,0.00014
54.60000,1.02194,0.99094,0.00759,0.00017,0.00113,0.00002,0.00000,0.00001,0.00000,0.00014
54.74000,1.02193,0.99005,0.00794,0.00022,0.00161,0.00002,0.00000,0.00001,0.00000,0.00015
54.88000,1.02194,0.99049,0.00683,0.00026,0.00223,0.00003,0.00000,0.00001,0.00000,0.00014
55.02000,1.02194,0.99102,0.00694,0.00023,0.00164,0.00003,0.00000,0.00001,0.00000,0.00013
55.16000,1.02194,0.98782,0.00959,0.00030,0.00212,0.00003,0.00000,0.00001,0.00000,0.00014
55.30000,1.02194,0.98800,0.00948,0.00029,0.00205,0.00003,0.00000,0.00001,0.00000,0.00015
55.44000,1.02194,0.98875,0.00880,0.00027,0.00200,0.00003,0.00000,0.00001,0.00000,0.00015
55.58000,1.02193,0.99017,0.00775,0.00023,0.00166,0.00003,0.00000,0.00001,0.00000,0.00015
55.72000,1.02193,0.99018,0.00835,0.00018,0.00111,0.00002,0.00000,0.00001,0.00000,0.00015
55.86000,1.02194,0.99072,0.00783,0.00017,0.00111,0.00002,0.00000,0.00001,0.00000,0.00014
56.00000,1.02194,0.99114,0.00762,0.00015,0.00092,0.00002,0.00000,0.00001,0.00000,0.00014
56.14000,1.02194,0.99172,0.00705,0.00014,0.00092,0.00002,0.00000,0.00001,0.00000,0.00014
56.28000,1.02194,0.99172,0.00704,0.00014,0.00093,0.00002,0.00000,0.00001,0.00000,0.00014
56.42000,1.02194,0.99069,0.00812,0.00015,0.00088,0.00002,0.00000,0.00001,0.00000,0.00014
56.56000,1.02193,0.98957,0.00927,0.00015,0.00085,0.00002,0.00000,0.00001,0.00000,0.00014
56.70000,1.02194,0.99044,0.00836,0.00015,0.00088,0.00002,0.00000,0.00001,0.00000,0.00014
56.84000,1.02194,0.98663,0.01156,0.00021,0.00142,0.00002,0.00000,0.00001,0.00000,0.00015
56.98000,1.02194,0.98680,0.01092,0.00024,0.00185,0.00002,0.00000,0.00001,0.00000,0.00016
57.12000,1.02194,0.98491,0.01209,0.00030,0.00248,0.00003,0.00000,0.00001,0.00000,0.00017
57.26000,1.02194,0.98573,0.00919,0.00039,0.00446,0.00004,0.00000,0.00001,0.00000,0.00018
57.40000,1.02193,0.98510,0.00755,0.00055,0.00656,0.00004,0.00000,0.00001,0.00000,0.00018
57.54000,1.02194,0.98251,0.00474,0.00073,0.01179,0.00006,0.00000,0.00001,0.00000,0.00016
57.68000,1.02194,0.97843,0.00374,0.00101,0.01658,0.00007,0.00000,0.00001,0.00000,0.00014
57.82000,1.02194,0.97890,0.00306,0.00093,0.01690,0.00007,0.00000,0.00001,0.00000,0.00013
57.96000,1.02194,0.97253,0.00306,0.00124,0.02294,0.00009,0.00000,0.00001,0.00000,0.00013
58.10000,1.02194,0.97903,0.00301,0.00104,0.01670,0.00008,0.00000,0.00001,0.00000,0.00012
58.24000,1.02193,0.98571,0.00391,0.00077,0.00942,0.00006,0.00000,0.00001,0.00000,0.00012
58.38000,1.02194,0.98701,0.00503,0.00063,0.00713,0.00005,0.00000,0.00001,0.00000,0.00013
58.52000,1.02194,0.98920,0.00599,0.00042,0.00422,0.00004,0.00000,0.00001,0.00000,0.00013
58.66000,1.02194,0.98903,0.00730,0.00036,0.00313,0.00003,0.00000,0.00001,0.00000,0.00014
58.80000,1.02194,0.98791,0.00918,0.00031,0.00241,0.00003,0.00000,0.00001,0.00000,0.00015
58.94000,1.02194,0.98727,0.01058,0.00025,0.00170,0.00003,0.00000,0.00001,0.00000,0.00016
59.08000,1.02193,0.98753,0.01059,0.00023,0.00146,0.00002,0.00000,0.00001,0.00000,0.00016
59.22000,1.02193,0.98935,0.00891,0.00022,0.00134,0.00002,0.00000,0.00001,0.00000,0.00015
59.36000,1.02194,0.99035,0.00787,0.00020,0.00139,0.00002,0.00000,0.00001,0.00000,0.00015
59.50000,1.02194,0.99124,0.00728,0.00018,0.00115,0.00002,0.00000,0.00001,0.00000,0.00013
59.64000,1.02194,0.99158,0.00704,0.00017,0.00105,0.00002,0.00000,0.00001,0.00000,0.00013
59.78000,1.02194,0.98976,0.00867,0.00019,0.00122,0.00002,0.00000,0.00001,0.00000,0.00013
59.92000,1.02194,0.99093,0.00784,0.00015,0.00092,0.00002,0.00000,0.00001,0.00000,0.00014
60.06000,1.02193,0.99021,0.00835,0.00018,0.00109,0.00002,0.00000,0.00001,0.00000,0.00015
60.20000,1.02194,0.98901,0.00945,0.00019,0.00117,0.00002,0.00000,0.00001,0.00000,0.00015
60.34000,1.02194,0.98709,0.01141,0.00018,0.00114,0.00002,0.00000,0.00001,0.00000,0.00016
60.48000,1.02194,0.98738,0.01097,0.00020,0.00128,0.00002,0.00000,0.00001,0.00000,0.00015
60.62000,1.02194,0.99120,0.00760,0.00014,0.00090,0.00002,0.00000,0.00001,0.00000,0.00014
60.76000,1.02194,0.99089,0.00788,0.00015,0.00091,0.00002,0.00000,0.00001,0.00000,0.00014
60.90000,1.02193,0.98909,0.00926,0.00020,0.00128,0.00002,0.00000,0.00001,0.00000,0.00015
61.04000,1.02194,0.98767,0.01047,0.00022,0.00146,0.00002,0.00000,0.00001,0.00000,0.00015
61.18000,1.02194,0.98910,0.00904,0.00021,0.00146,0.00002,0.00000,0.00001,0.00000,0.00015
61.32000,1.02194,0.98714,0.01089,0.00024,0.00154,0.00002,0.00000,0.00001,0.00000,0.00016
61.46000,1.02194,0.98633,0.01139,0.00026,0.00181,0.00003,0.00000,0.00001,0.00000,0.00017
61.60000,1.02194,0.98719,0.01070,0.00024,0.00168,0.00002,0.00000,0.00001,0.00000,0.00017
61.74000,1.02193,0.98647,0.00906,0.00038,0.00386,0.00004,0.00000,0.00001,0.00000,0.00018
61.88000,1.02194,0.98793,0.00713,0.00036,0.00439,0.00003,0.00000,0.00001,0.00000,0.00015
62.02000,1.02194,0.98802,0.00571,0.00049,0.00559,0.00004,0.00000,0.00001,0.00000,0.00014
62.16000,1.02194,0.98465,0.00503,0.00073,0.00940,0.00005,0.00000,0.00001,0.00000,0.00013
62.30000,1.02194,0.98299,0.00522,0.00095,0.01063,0.00005,0.00000,0.00001,0.00000,0.00013
62.44000,1.02194,0.98582,0.00470,0.00074,0.00854,0.00005,0.00000,0.00001,0.00000,0.00013
62.58000,1.02193,0.97574,0.00585,0.00142,0.01677,0.00007,0.00000,0.00001,0.00000,0.00013
62.72000,1.02193,0.98593,0.00669,0.00063,0.00654,0.00005,0.00000,0.00001,0.00000,0.00014
62.86000,1.02194,0.98748,0.00748,0.00048,0.00438,0.00004,0.00000,0.00001,0.00000,0.00014
63.00000,1.02193,0.99015,0.00690,0.00030,0.00245,0.00003,0.00000,0.00001,0.00000,0.00015
63.14000,1.02193,0.98968,0.00831,0.00023,0.00159,0.00002,0.00000,0.00001,0.00000,0.00014
63.28000,1.02194,0.99019,0.00797,0.00021,0.00145,0.00002,0.00000,0.00001,0.00000,0.00014
63.42000,1.02194,0.98979,0.00853,0.00020,0.00131,0.00002,0.00000,0.00001,0.00000,0.00014
63.56000,1.02194,0.99082,0.00778,0.00017,0.00105,0.00002,0.00000,0.00001,0.00000,0.00014
63.70000,1.02194,0.99068,0.00812,0.00015,0.00088,0.00002,0.00000,0.00001,0.00000,0.00014
63.84000,1.02194,0.99219,0.00669,0.00013,0.00083,0.00002,0.00000,0.00001,0.00000,0.00014
63.98000,1.02194,0.99253,0.00644,0.00013,0.00075,0.00002,0.00000,0.00001,0.00000,0.00013
64.12000,1.02193,0.99385,0.00529,0.00011,0.00060,0.00002,0.00000,0.00001,0.00000,0.00012
64.26000,1.02193,0.99280,0.00626,0.00012,0.00068,0.00002,0.00000,0.00001,0.00000,0.00012
64.40000,1.02193,0.98885,0.00903,0.00025,0.00170,0.00002,0.00000,0.00001,0.00000,0.00014
64.54000,1.02193,0.99082,0.00519,0.00028,0.00348,0.00003,0.00000,0.00001,0.00000,0.00018
64.68000,1.02193,0.99075,0.00278,0.00037,0.00595,0.00002,0.00000,0.00001,0.00000,0.00012
64.82000,1.02193,0.99472,0.00195,0.00028,0.00290,0.00002,0.00000,0.00001,0.00000,0.00012
64.96000,1.02194,0.99386,0.00274,0.00038,0.00289,0.00002,0.00000,0.00001,0.00000,0.00010
65.10000,1.02194,0.98864,0.00251,0.00091,0.00781,0.00004,0.00000,0.00001,0.00000,0.00009
65.24000,1.02194,0.99846,0.00021,0.00004,0.00120,0.00000,0.00000,0.00001,0.00000,0.00007
65.38000,1.02194,0.99431,0.00085,0.00011,0.00459,0.00001,0.00000,0.00001,0.00000,0.00012
65.52000,1.02194,0.99587,0.00204,0.00011,0.00180,0.00001,0.00000,0.00001,0.00000,0.00015
65.66000,1.02193,0.99216,0.00535,0.00017,0.00213,0.00001,0.00000,0.00001,0.00000,0.00016
65.80000,1.02193,0.99194,0.00286,0.00017,0.00481,0.00001,0.00000,0.00001,0.00000,0.00020
65.94000,1.02193,0.96700,0.01599,0.00137,0.01529,0.00008,0.00000,0.00002,0.00001,0.00025
66.08000,1.02193,0.97192,0.02158,0.00068,0.00555,0.00004,0.00000,0.00001,0.00000,0.00022
66.22000,1.02193,0.96905,0.02196,0.00089,0.00781,0.00005,0.00000,0.00001,0.00000,0.00022
66.36000,1.02193,0.97009,0.02021,0.00090,0.00850,0.00005,0.00000,0.00001,0.00000,0.00023
66.50000,1.02193,0.96876,0.01959,0.00105,0.01031,0.00005,0.00000,0.00001,0.00000,0.00023
66.64000,1.02193,0.97115,0.01678,0.00109,0.01070,0.00006,0.00000,0.00001,0.00000,0.00021
66.78000,1.02194,0.96922,0.01932,0.00117,0.01002,0.00006,0.00000,0.00001,0.00000,0.00020
66.92000,1.02194,0.96716,0.02002,0.00111,0.01143,0.00006,0.00000,0.00001,0.00000,0.00021
67.06000,1.02194,0.96709,0.01947,0.00116,0.01198,0.00006,0.00000,0.00001,0.00000,0.00021
67.20000,1.02194,0.97398,0.01640,0.00087,0.00848,0.00005,0.00000,0.00001,0.00000,0.00020
67.34000,1.02194,0.97648,0.01643,0.00068,0.00614,0.00005,0.00000,0.00001,0.00000,0.00021
67.48000,1.02193,0.97752,0.01687,0.00058,0.00477,0.00004,0.00000,0.00001,0.00000,0.00020
67.62000,1.02193,0.97562,0.01861,0.00062,0.00491,0.00004,0.00000,0.00001,0.00000,0.00018
67.76000,1.02193,0.98015,0.01413,0.00055,0.00493,0.00004,0.00000,0.00001,0.00000,0.00018
67.90000,1.02193,0.98027,0.01485,0.00052,0.00412,0.00004,0.00000,0.00001,0.00000,0.00018
68.04000,1.02193,0.97844,0.01756,0.00045,0.00332,0.00003,0.00000,0.00001,0.00000,0.00018
68.18000,1.02193,0.97899,0.01755,0.00038,0.00284,0.00003,0.00000,0.00001,0.00000,0.00019
68.32000,1.02193,0.97696,0.01946,0.00041,0.00292,0.00003,0.00000,0.00001,0.00000,0.00020
68.46000,1.02194,0.97512,0.02123,0.00042,0.00298,0.00003,0.00000,0.00001,0.00000,0.00020
68.60000,1.02194,0.97353,0.02289,0.00042,0.00292,0.00003,0.00000,0.00001,0.00000,0.00020
68.74000,1.02194,0.97509,0.02142,0.00041,0.00283,0.00003,0.00000,0.00001,0.00000,0.00021
68.88000,1.02194,0.97711,0.01925,0.00040,0.00299,0.00003,0.00000,0.00001,0.00000,0.00020
69.02000,1.02194,0.97984,0.01662,0.00041,0.00290,0.00003,0.00000,0.00001,0.00000,0.00019
69.16000,1.02193,0.97951,0.01632,0.00045,0.00348,0.00003,0.00000,0.00001,0.00000,0.00019
69.30000,1.02193,0.98008,0.01577,0.00045,0.00346,0.00003,0.00000,0.00001,0.00000,0.00019
69.44000,1.02193,0.98198,0.01468,0.00039,0.00274,0.00003,0.00000,0.00001,0.00000,0.00018
69.58000,1.02193,0.98200,0.01385,0.00046,0.00347,0.00004,0.00000,0.00001,0.00000,0.00018
69.72000,1.02193,0.97958,0.01594,0.00048,0.00377,0.00004,0.00000,0.00001,0.00000,0.00019
69.86000,1.02193,0.97838,0.01709,0.00049,0.00381,0.00003,0.00000,0.00001,0.00000,0.00018
70.00000,1.02193,0.97867,0.01622,0.00054,0.00433,0.00004,0.00000,0.00001,0.00000,0.00019
70.14000,1.02193,0.97714,0.01770,0.00057,0.00434,0.00004,0.00000,0.00001,0.00000,0.00020
70.28000,1.02194,0.97517,0.01963,0.00060,0.00436,0.00004,0.00000,0.00001,0.00000,0.00020
