Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
140.98000,1.02194,0.00304,0.00077,0.99529,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000
141.12000,1.02194,0.00318,0.00075,0.99525,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000
141.25999,1.02194,0.00259,0.00071,0.99609,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000
141.39999,1.02194,0.00272,0.00070,0.99595,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000
141.53999,1.02194,0.00317,0.00070,0.99532,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000
141.67999,1.02194,0.00323,0.00076,0.99516,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000
141.82001,1.02193,0.00298,0.00082,0.99534,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000
141.96001,1.02193,0.00305,0.00085,0.99518,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000
142.10001,1.02193,0.00343,0.00087,0.99465,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000
142.24001,1.02193,0.00423,0.00101,0.99345,0.00130,0.00000,0.00001,0.00000,0.00000,0.00000
142.38000,1.02193,0.00346,0.00089,0.99463,0.00101,0.00000,0.00001,0.00000,0.00000,0.00000
142.52000,1.02193,0.00297,0.00081,0.99540,0.00081,0.00000,0.00001,0.00000,0.00000,0.00000
142.66000,1.02193,0.00310,0.00081,0.99531,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000
142.80000,1.02193,0.00413,0.00089,0.99393,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000
142.94000,1.02194,0.00366,0.00087,0.99452,0.00094,0.00000,0.00001,0.00000,0.00000,0.00000
143.08000,1.02194,0.00317,0.00085,0.99514,0.00083,0.00000,0.00001,0.00000,0.00000,0.00000
143.22000,1.02194,0.00287,0.00080,0.99559,0.00074,0.00000,0.00001,0.00000,0.00000,0.00000
143.36000,1.02194,0.00324,0.00087,0.99504,0.00084,0.00000,0.00001,0.00000,0.00000,0.00000
143.50000,1.02194,0.00537,0.00112,0.99207,0.00143,0.00000,0.00001,0.00000,0.00000,0.00000
143.64000,1.02194,0.00418,0.00108,0.99348,0.00125,0.00000,0.00001,0.00000,0.00000,0.00000
143.78000,1.02194,0.00453,0.00110,0.99297,0.00139,0.00000,0.00001,0.00000,0.00000,0.00000
143.92000,1.02194,0.00500,0.00123,0.99218,0.00157,0.00000,0.00001,0.00000,0.00000,0.00000
144.06000,1.02194,0.00395,0.00111,0.99372,0.00120,0.00000,0.00001,0.00000,0.00000,0.00000
144.20000,1.02194,0.00402,0.00134,0.99341,0.00121,0.00000,0.00001,0.00000,0.00001,0.00000
144.34000,1.02194,0.00469,0.00137,0.99253,0.00139,0.00000,0.00001,0.00000,0.00001,0.00000
144.48000,1.02194,0.00609,0.00167,0.99050,0.00173,0.00000,0.00001,0.00000,0.00001,0.00000
144.62000,1.02194,0.00542,0.00130,0.99174,0.00151,0.00000,0.00001,0.00000,0.00001,0.00000
144.75999,1.02194,0.00497,0.00143,0.99217,0.00142,0.00000,0.00001,0.00000,0.00001,0.00000
144.89999,1.02194,0.00560,0.00146,0.99127,0.00165,0.00000,0.00001,0.00000,0.00001,0.00000
145.03999,1.02194,0.00622,0.00204,0.98960,0.00211,0.00000,0.00002,0.00000,0.00001,0.00000
145.17999,1.02194,0.00671,0.00166,0.98937,0.00222,0.00000,0.00002,0.00000,0.00001,0.00000
145.32001,1.02193,0.00610,0.00158,0.99007,0.00221,0.00000,0.00002,0.00000,0.00001,0.00000
145.46001,1.02193,0.00709,0.00175,0.98863,0.00250,0.00000,0.00002,0.00000,0.00001,0.00000
145.60001,1.02193,0.00591,0.00172,0.99039,0.00195,0.00000,0.00002,0.00000,0.00001,0.00000
145.74001,1.02193,0.01704,0.00221,0.97511,0.00561,0.00000,0.00001,0.00000,0.00001,0.00001
145.88000,1.02193,0.02626,0.00216,0.96159,0.00996,0.00000,0.00001,0.00000,0.00001,0.00002
146.02000,1.02193,0.12019,0.00266,0.82659,0.05046,0.00000,0.00001,0.00001,0.00001,0.00009
146.16000,1.02193,0.22313,0.00251,0.66003,0.11413,0.00001,0.00000,0.00002,0.00000,0.00017
146.30000,1.02193,0.39637,0.00320,0.42188,0.17822,0.00001,0.00000,0.00005,0.00000,0.00027
146.44000,1.02194,0.31244,0.00412,0.58118,0.10211,0.00001,0.00001,0.00001,0.00001,0.00011
146.58000,1.02194,0.42453,0.00359,0.42365,0.14807,0.00002,0.00001,0.00001,0.00001,0.00012
146.72000,1.02194,0.47949,0.00448,0.25070,0.26512,0.00004,0.00001,0.00001,0.00001,0.00014
146.86000,1.02194,0.50699,0.00830,0.16054,0.32397,0.00004,0.00001,0.00001,0.00002,0.00012
147.00000,1.02194,0.49350,0.00845,0.11007,0.38777,0.00006,0.00001,0.00001,0.00002,0.00012
147.14000,1.02194,0.48614,0.01196,0.07088,0.43078,0.00006,0.00001,0.00001,0.00002,0.00015
147.28000,1.02194,0.55249,0.02886,0.05856,0.35976,0.00007,0.00001,0.00002,0.00003,0.00020
147.42000,1.02194,0.46370,0.02200,0.02488,0.48915,0.00006,0.00000,0.00002,0.00001,0.00017
147.56000,1.02194,0.45260,0.02468,0.02274,0.49967,0.00007,0.00001,0.00002,0.00002,0.00018
147.70000,1.02194,0.43758,0.03611,0.02346,0.50258,0.00007,0.00001,0.00002,0.00002,0.00015
147.84000,1.02194,0.38993,0.03182,0.02036,0.55764,0.00007,0.00001,0.00002,0.00002,0.00013
147.98000,1.02194,0.36257,0.02982,0.01429,0.59310,0.00005,0.00000,0.00002,0.00001,0.00013
148.12000,1.02194,0.23942,0.02155,0.01487,0.72400,0.00004,0.00000,0.00002,0.00001,0.00009
148.25999,1.02194,0.31437,0.02351,0.01890,0.64297,0.00009,0.00001,0.00002,0.00002,0.00012
148.39999,1.02194,0.30648,0.02719,0.01958,0.64652,0.00007,0.00001,0.00002,0.00002,0.00011
148.53999,1.02194,0.27695,0.03152,0.01868,0.67261,0.00008,0.00001,0.00002,0.00002,0.00011
148.67999,1.02194,0.29585,0.03606,0.02017,0.64769,0.00007,0.00001,0.00002,0.00002,0.00011
148.82001,1.02193,0.21914,0.02633,0.02171,0.73261,0.00008,0.00001,0.00002,0.00003,0.00009
148.96001,1.02193,0.25930,0.02982,0.01875,0.69194,0.00006,0.00001,0.00002,0.00002,0.00010
149.10001,1.02193,0.33253,0.03502,0.01845,0.61375,0.00006,0.00001,0.00002,0.00002,0.00013
149.24001,1.02193,0.30353,0.03372,0.02006,0.64245,0.00007,0.00001,0.00002,0.00002,0.00012
149.38000,1.02193,0.27201,0.02718,0.02212,0.67848,0.00007,0.00001,0.00002,0.00002,0.00010
149.52000,1.02193,0.32821,0.02879,0.01684,0.62593,0.00006,0.00001,0.00002,0.00002,0.00012
149.66000,1.02193,0.26424,0.02200,0.01929,0.69429,0.00006,0.00001,0.00002,0.00001,0.00009
149.80000,1.02193,0.31617,0.01913,0.01814,0.64630,0.00009,0.00001,0.00002,0.00002,0.00012
149.94000,1.02194,0.29151,0.01548,0.01601,0.67680,0.00007,0.00001,0.00002,0.00001,0.00010
150.08000,1.02194,0.28339,0.01447,0.01521,0.68674,0.00006,0.00001,0.00002,0.00001,0.00010
150.22000,1.02194,0.35653,0.01756,0.01582,0.60986,0.00006,0.00000,0.00002,0.00001,0.00013
150.36000,1.02194,0.30544,0.02137,0.02332,0.64966,0.00007,0.00001,0.00002,0.00002,0.00010
150.50000,1.02194,0.36868,0.02377,0.01849,0.58884,0.00007,0.00001,0.00002,0.00001,0.00012
150.64000,1.02194,0.31090,0.02419,0.01907,0.64566,0.00005,0.00001,0.00002,0.00001,0.00010
150.78000,1.02194,0.25068,0.02696,0.01749,0.70469,0.00005,0.00001,0.00002,0.00001,0.00010
150.92000,1.02194,0.28998,0.02258,0.01706,0.67013,0.00009,0.00001,0.00002,0.00002,0.00012
151.06000,1.02194,0.33424,0.03626,0.01973,0.60949,0.00009,0.00001,0.00002,0.00002,0.00014
151.20000,1.02194,0.34258,0.04774,0.02147,0.58793,0.00009,0.00001,0.00002,0.00003,0.00014
151.34000,1.02194,0.29598,0.03162,0.01942,0.65271,0.00009,0.00001,0.00002,0.00002,0.00013
151.48000,1.02194,0.35048,0.03394,0.01845,0.59686,0.00008,0.00001,0.00002,0.00002,0.00014
151.62000,1.02194,0.30839,0.02815,0.02065,0.64254,0.00009,0.00001,0.00002,0.00002,0.00012
151.75999,1.02194,0.24526,0.02569,0.02198,0.70685,0.00008,0.00001,0.00002,0.00002,0.00009
151.89999,1.02194,0.33084,0.03805,0.02106,0.60982,0.00006,0.00001,0.00002,0.00002,0.00012
152.03999,1.02194,0.36364,0.03744,0.01675,0.58190,0.00007,0.00001,0.00003,0.00002,0.00015
152.17999,1.02194,0.25373,0.02628,0.01704,0.70274,0.00007,0.00001,0.00002,0.00002,0.00010
152.32001,1.02193,0.36461,0.03597,0.01770,0.58146,0.00007,0.00001,0.00003,0.00002,0.00014
152.46001,1.02193,0.25013,0.02712,0.01761,0.70498,0.00005,0.00001,0.00002,0.00001,0.00009
152.60001,1.02193,0.26379,0.02345,0.01831,0.69423,0.00007,0.00001,0.00002,0.00002,0.00010
152.74001,1.02193,0.33648,0.03322,0.01933,0.61071,0.00008,0.00001,0.00002,0.00002,0.00012
152.88000,1.02193,0.24661,0.02564,0.01930,0.70825,0.00007,0.00001,0.00002,0.00002,0.00009
153.02000,1.02193,0.27269,0.03160,0.01997,0.67550,0.00008,0.00001,0.00002,0.00002,0.00011
153.16000,1.02193,0.32404,0.04024,0.01986,0.61559,0.00008,0.00001,0.00002,0.00002,0.00014
153.30000,1.02193,0.27599,0.03577,0.01835,0.66964,0.00008,0.00001,0.00002,0.00002,0.00012
153.44000,1.02194,0.30200,0.03054,0.01632,0.65089,0.00007,0.00001,0.00002,0.00002,0.00013
153.58000,1.02194,0.31080,0.03056,0.01825,0.64016,0.00007,0.00001,0.00002,0.00002,0.00011
153.72000,1.02194,0.25301,0.02470,0.01917,0.70292,0.00007,0.00001,0.00002,0.00002,0.00009
153.86000,1.02194,0.28179,0.01586,0.01152,0.69062,0.00006,0.00001,0.00002,0.00001,0.00011
154.00000,1.02194,0.28483,0.01075,0.00542,0.69884,0.00002,0.00000,0.00003,0.00000,0.00010
154.14000,1.02194,0.38222,0.01325,0.00700,0.59728,0.00003,0.00000,0.00004,0.00000,0.00016
154.28000,1.02194,0.30060,0.01604,0.00773,0.67543,0.00004,0.00000,0.00003,0.00001,0.00012
154.42000,1.02194,0.28490,0.01290,0.00570,0.69633,0.00003,0.00000,0.00003,0.00000,0.00011
154.56000,1.02194,0.34101,0.01091,0.00254,0.64533,0.00001,0.00000,0.00006,0.00000,0.00013
154.70000,1.02194,0.41693,0.00615,0.00236,0.57433,0.00001,0.00000,0.00006,0.00000,0.00016
154.84000,1.02194,0.27565,0.00524,0.00349,0.71541,0.00003,0.00000,0.00005,0.00000,0.00013
154.98000,1.02194,0.48068,0.00720,0.00371,0.50816,0.00002,0.00000,0.00006,0.00000,0.00016
155.12000,1.02194,0.31955,0.01123,0.00916,0.65990,0.00003,0.00000,0.00003,0.00000,0.00010
155.25999,1.02194,0.25324,0.00516,0.00532,0.73619,0.00001,0.00000,0.00002,0.00000,0.00006
