Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
194.74001,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
194.88000,1.02193,0.99975,0.00013,0.00000,0.00002,0.00000,0.00011
195.02000,1.02193,0.99975,0.00011,0.00000,0.00002,0.00000,0.00011
195.16000,1.02193,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
195.30000,1.02193,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
195.44000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00010
195.58000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00010
195.72000,1.02194,0.99978,0.00009,0.00000,0.00002,0.00000,0.00010
195.86000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
196.00000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
196.14000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
196.28000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
196.42000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
196.56000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
196.70000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
196.84000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
196.98000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
197.12000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
197.25999,1.02194,0.99971,0.00014,0.00000,0.00002,0.00000,0.00012
197.39999,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
197.53999,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
197.67999,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
197.82001,1.02193,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
197.96001,1.02193,0.99979,0.00010,0.00000,0.00002,0.00000,0.00009
198.10001,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
198.24001,1.02193,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
198.38000,1.02193,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
198.52000,1.02193,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
198.66000,1.02193,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
198.80000,1.02193,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
198.94000,1.02194,0.99976,0.00011,0.00000,0.00002,0.00000,0.00010
199.08000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
199.22000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00011
199.36000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
199.50000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00010
199.64000,1.02194,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
199.78000,1.02194,0.99981,0.00008,0.00000,0.00002,0.00000,0.00009
199.92000,1.02194,0.99983,0.00007,0.00000,0.00002,0.00000,0.00008
200.06000,1.02194,0.99984,0.00006,0.00000,0.00002,0.00000,0.00008
200.20000,1.02194,0.99984,0.00006,0.00000,0.00002,0.00000,0.00009
200.34000,1.02194,0.99986,0.00005,0.00000,0.00002,0.00000,0.00008
200.48000,1.02194,0.99984,0.00005,0.00000,0.00002,0.00000,0.00009
200.62000,1.02194,0.99984,0.00005,0.00000,0.00002,0.00000,0.00009
200.75999,1.02194,0.99979,0.00007,0.00000,0.00002,0.00000,0.00011
200.89999,1.02194,0.99964,0.00014,0.00000,0.00003,0.00000,0.00019
201.03999,1.02194,0.99892,0.00057,0.00000,0.00007,0.00000,0.00043
201.17999,1.02194,0.99819,0.00080,0.00000,0.00015,0.00000,0.00085
201.32001,1.02193,0.99588,0.00225,0.00000,0.00029,0.00000,0.00158
201.46001,1.02193,0.99558,0.00228,0.00000,0.00033,0.00000,0.00181
201.60001,1.02193,0.99657,0.00167,0.00000,0.00028,0.00000,0.00148
201.74001,1.02193,0.99457,0.00290,0.00000,0.00039,0.00000,0.00214
201.88000,1.02193,0.99727,0.00149,0.00000,0.00018,0.00000,0.00105
202.02000,1.02193,0.99540,0.00240,0.00000,0.00033,0.00000,0.00188
202.16000,1.02193,0.99759,0.00083,0.00000,0.00028,0.00000,0.00130
202.30000,1.02193,0.98838,0.00352,0.00000,0.00166,0.00000,0.00644
202.44000,1.02194,0.99246,0.00076,0.00000,0.00148,0.00000,0.00531
202.58000,1.02194,0.98810,0.00037,0.00000,0.00285,0.00000,0.00867
202.72000,1.02194,0.97742,0.00054,0.00000,0.00504,0.00000,0.01700
202.86000,1.02194,0.91345,0.00021,0.00000,0.02444,0.00000,0.06190
203.00000,1.02194,0.99234,0.00006,0.00000,0.00199,0.00000,0.00561
203.14000,1.02194,0.99465,0.00008,0.00000,0.00145,0.00000,0.00381
203.28000,1.02194,0.99872,0.00005,0.00000,0.00025,0.00000,0.00098
203.42000,1.02194,0.99859,0.00015,0.00000,0.00024,0.00000,0.00102
203.56000,1.02194,0.99967,0.00009,0.00000,0.00004,0.00000,0.00020
203.70000,1.02194,0.99979,0.00005,0.00000,0.00003,0.00000,0.00013
203.84000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
203.98000,1.02194,0.99984,0.00006,0.00000,0.00002,0.00000,0.00008
204.12000,1.02194,0.99979,0.00011,0.00000,0.00001,0.00000,0.00008
204.25999,1.02194,0.99980,0.00010,0.00000,0.00002,0.00000,0.00009
204.39999,1.02194,0.99980,0.00009,0.00000,0.00002,0.00000,0.00009
204.53999,1.02194,0.99980,0.00009,0.00000,0.00002,0.00000,0.00009
204.67999,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00010
204.82001,1.02193,0.99978,0.00011,0.00000,0.00002,0.00000,0.00009
204.96001,1.02193,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
205.10001,1.02193,0.99980,0.00010,0.00000,0.00001,0.00000,0.00009
205.24001,1.02193,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
205.38000,1.02193,0.99979,0.00011,0.00000,0.00002,0.00000,0.00009
205.52000,1.02193,0.99975,0.00013,0.00000,0.00002,0.00000,0.00011
205.66000,1.02193,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
205.80000,1.02193,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
205.94000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00011
