Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
107.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
107.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
108.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
109.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
110.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
111.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
112.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
113.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
114.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
115.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
116.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
117.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
118.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
119.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
120.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
121.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
122.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
123.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
124.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
125.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
125.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
125.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
125.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
125.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
125.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
125.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
125.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
125.58,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
125.6219,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
125.72,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
125.7619,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
125.86,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
125.9019,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.0,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.0419,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.14,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.1819,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.28,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.3219,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.42,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.4619,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.56,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.6019,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.7,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.7419,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.84,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.8819,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
126.98,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
127.0219,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
127.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
127.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
128.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
129.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
129.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
129.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
129.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
129.36,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
129.4019,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
129.5,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
129.5419,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
129.64,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
129.6819,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
129.78,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
129.8219,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
129.92,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
129.9619,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.06,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.1019,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.2,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.2419,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.34,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.3819,0.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.48,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.5219,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.62,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.6619,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.76,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.8019,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.9,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
130.9419,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
131.04,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
131.0819,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
131.18,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
131.2219,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
131.32,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
131.3619,1.0,1.0,0.0,0.0,0.0,0.0,6.119999999999999
131.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
131.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
131.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
131.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
131.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
131.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
131.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
131.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
132.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
133.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
134.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
