Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
140.98000,1.02194,0.99980,0.00004,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
141.12000,1.02194,0.99981,0.00004,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
141.25999,1.02194,0.99982,0.00003,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
141.39999,1.02194,0.99965,0.00004,0.00001,0.00025,0.00001,0.00000,0.00000,0.00000,0.00004
141.53999,1.02194,0.99624,0.00339,0.00005,0.00029,0.00001,0.00000,0.00000,0.00000,0.00002
141.67999,1.02194,0.99774,0.00184,0.00000,0.00034,0.00000,0.00000,0.00001,0.00000,0.00007
141.82001,1.02193,0.99186,0.00771,0.00000,0.00028,0.00000,0.00000,0.00001,0.00000,0.00013
141.96001,1.02193,0.97380,0.02513,0.00000,0.00081,0.00001,0.00000,0.00003,0.00000,0.00022
142.10001,1.02193,0.92454,0.07390,0.00001,0.00131,0.00000,0.00000,0.00003,0.00000,0.00022
142.24001,1.02193,0.87894,0.11992,0.00001,0.00084,0.00001,0.00000,0.00002,0.00000,0.00027
142.38000,1.02193,0.98721,0.01143,0.00002,0.00112,0.00003,0.00000,0.00002,0.00000,0.00016
142.52000,1.02193,0.99807,0.00142,0.00001,0.00039,0.00001,0.00000,0.00001,0.00000,0.00009
142.66000,1.02193,0.99951,0.00009,0.00001,0.00034,0.00001,0.00000,0.00000,0.00000,0.00004
142.80000,1.02193,0.99939,0.00016,0.00001,0.00038,0.00001,0.00000,0.00000,0.00000,0.00005
142.94000,1.02194,0.99992,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002
143.08000,1.02194,0.99985,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00003
143.22000,1.02194,0.99974,0.00004,0.00001,0.00016,0.00001,0.00000,0.00000,0.00000,0.00003
143.36000,1.02194,0.99973,0.00008,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
143.50000,1.02194,0.99957,0.00020,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
143.64000,1.02194,0.99926,0.00047,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005
143.78000,1.02194,0.99845,0.00088,0.00005,0.00052,0.00002,0.00000,0.00000,0.00000,0.00007
143.92000,1.02194,0.99815,0.00104,0.00006,0.00066,0.00001,0.00000,0.00000,0.00000,0.00007
144.06000,1.02194,0.99639,0.00266,0.00009,0.00075,0.00002,0.00000,0.00000,0.00000,0.00009
144.20000,1.02194,0.99390,0.00533,0.00008,0.00057,0.00001,0.00000,0.00001,0.00000,0.00011
144.34000,1.02194,0.83129,0.16805,0.00030,0.00028,0.00002,0.00000,0.00000,0.00000,0.00005
144.48000,1.02194,0.97731,0.02203,0.00002,0.00042,0.00001,0.00000,0.00001,0.00000,0.00020
144.62000,1.02194,0.98385,0.01558,0.00001,0.00032,0.00001,0.00000,0.00001,0.00000,0.00022
144.75999,1.02194,0.99307,0.00665,0.00000,0.00010,0.00001,0.00000,0.00001,0.00000,0.00016
144.89999,1.02194,0.99479,0.00503,0.00000,0.00004,0.00001,0.00000,0.00001,0.00000,0.00012
145.03999,1.02194,0.99925,0.00060,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00010
145.17999,1.02194,0.99952,0.00032,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
145.32001,1.02193,0.99976,0.00005,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
145.46001,1.02193,0.99964,0.00011,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00003
145.60001,1.02193,0.99949,0.00018,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00004
145.74001,1.02193,0.99938,0.00025,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00005
145.88000,1.02193,0.99770,0.00222,0.00002,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
146.02000,1.02193,0.98696,0.01281,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00008
146.16000,1.02193,0.99469,0.00518,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011
146.30000,1.02193,0.99479,0.00503,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00016
146.44000,1.02194,0.98864,0.01123,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011
146.58000,1.02194,0.90418,0.09556,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00022
146.72000,1.02194,0.79036,0.20914,0.00016,0.00018,0.00001,0.00000,0.00000,0.00000,0.00015
146.86000,1.02194,0.98933,0.01028,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00035
147.00000,1.02194,0.99617,0.00358,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00023
147.14000,1.02194,0.97308,0.02664,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025
147.28000,1.02194,0.98881,0.01052,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00064
147.42000,1.02194,0.99586,0.00349,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00062
147.56000,1.02194,0.99683,0.00293,0.00002,0.00006,0.00000,0.00000,0.00001,0.00000,0.00015
147.70000,1.02194,0.99826,0.00157,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00008
147.84000,1.02194,0.99913,0.00068,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00006
147.98000,1.02194,0.99965,0.00018,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
148.12000,1.02194,0.99977,0.00006,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
148.25999,1.02194,0.99974,0.00006,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
148.39999,1.02194,0.99974,0.00006,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
148.53999,1.02194,0.99977,0.00005,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
148.67999,1.02194,0.99982,0.00003,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
148.82001,1.02193,0.99984,0.00003,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
148.96001,1.02193,0.99984,0.00003,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
149.10001,1.02193,0.99984,0.00003,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
149.24001,1.02193,0.99983,0.00005,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
149.38000,1.02193,0.99981,0.00006,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
149.52000,1.02193,0.99973,0.00015,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
149.66000,1.02193,0.99870,0.00112,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
149.80000,1.02193,0.99585,0.00390,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00009
149.94000,1.02194,0.99087,0.00884,0.00001,0.00012,0.00001,0.00000,0.00001,0.00000,0.00013
150.08000,1.02194,0.98568,0.01398,0.00002,0.00014,0.00001,0.00000,0.00001,0.00000,0.00016
150.22000,1.02194,0.98615,0.01348,0.00001,0.00013,0.00001,0.00000,0.00001,0.00000,0.00020
150.36000,1.02194,0.99491,0.00485,0.00001,0.00008,0.00001,0.00000,0.00001,0.00000,0.00014
150.50000,1.02194,0.99812,0.00164,0.00001,0.00012,0.00001,0.00000,0.00001,0.00000,0.00009
150.64000,1.02194,0.99941,0.00034,0.00001,0.00016,0.00001,0.00000,0.00000,0.00000,0.00006
150.78000,1.02194,0.99970,0.00013,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
150.92000,1.02194,0.99979,0.00006,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
151.06000,1.02194,0.99981,0.00005,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
151.20000,1.02194,0.99980,0.00005,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
151.34000,1.02194,0.99976,0.00004,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
151.48000,1.02194,0.99913,0.00036,0.00006,0.00041,0.00002,0.00000,0.00000,0.00000,0.00004
151.62000,1.02194,0.99893,0.00049,0.00003,0.00046,0.00001,0.00000,0.00000,0.00000,0.00007
151.75999,1.02194,0.99833,0.00096,0.00005,0.00056,0.00002,0.00000,0.00001,0.00000,0.00008
151.89999,1.02194,0.96150,0.03606,0.00096,0.00134,0.00007,0.00000,0.00000,0.00001,0.00004
152.03999,1.02194,0.98073,0.01777,0.00002,0.00121,0.00000,0.00000,0.00002,0.00000,0.00026
152.17999,1.02194,0.95174,0.04460,0.00011,0.00312,0.00001,0.00000,0.00003,0.00000,0.00038
152.32001,1.02193,0.99042,0.00826,0.00005,0.00102,0.00001,0.00000,0.00001,0.00000,0.00023
152.46001,1.02193,0.99809,0.00132,0.00001,0.00042,0.00000,0.00000,0.00001,0.00000,0.00014
152.60001,1.02193,0.99930,0.00046,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00011
152.74001,1.02193,0.99885,0.00052,0.00003,0.00053,0.00001,0.00000,0.00001,0.00000,0.00006
152.88000,1.02193,0.99976,0.00005,0.00002,0.00014,0.00001,0.00000,0.00000,0.00000,0.00003
153.02000,1.02193,0.99983,0.00004,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
153.16000,1.02193,0.99967,0.00026,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
153.30000,1.02193,0.99887,0.00101,0.00006,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
153.44000,1.02194,0.99932,0.00047,0.00001,0.00008,0.00000,0.00000,0.00001,0.00000,0.00012
153.58000,1.02194,0.99936,0.00028,0.00001,0.00012,0.00000,0.00000,0.00002,0.00000,0.00022
153.72000,1.02194,0.99939,0.00015,0.00001,0.00005,0.00000,0.00000,0.00004,0.00000,0.00036
153.86000,1.02194,0.99914,0.00030,0.00004,0.00014,0.00000,0.00000,0.00003,0.00000,0.00034
154.00000,1.02194,0.99919,0.00014,0.00003,0.00038,0.00000,0.00000,0.00003,0.00000,0.00023
154.14000,1.02194,0.99625,0.00010,0.00051,0.00298,0.00004,0.00000,0.00002,0.00000,0.00010
154.28000,1.02194,0.99865,0.00002,0.00008,0.00116,0.00002,0.00000,0.00001,0.00000,0.00005
154.42000,1.02194,0.99916,0.00003,0.00004,0.00072,0.00002,0.00000,0.00000,0.00000,0.00004
154.56000,1.02194,0.99960,0.00007,0.00002,0.00025,0.00001,0.00000,0.00000,0.00000,0.00004
154.70000,1.02194,0.99974,0.00009,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
154.84000,1.02194,0.99978,0.00009,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
154.98000,1.02194,0.99978,0.00009,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
155.12000,1.02194,0.99977,0.00011,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
155.25999,1.02194,0.99972,0.00015,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
155.39999,1.02194,0.99981,0.00008,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
155.53999,1.02194,0.99982,0.00007,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
155.67999,1.02194,0.99978,0.00010,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
155.82001,1.02193,0.99978,0.00010,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
155.96001,1.02193,0.99980,0.00009,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
156.10001,1.02193,0.99985,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
156.24001,1.02193,0.99985,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
156.38000,1.02193,0.99985,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
156.52000,1.02193,0.99987,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
156.66000,1.02193,0.99983,0.00008,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
156.80000,1.02193,0.99978,0.00011,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
156.94000,1.02194,0.99977,0.00012,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
157.08000,1.02194,0.99979,0.00010,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
157.22000,1.02194,0.99972,0.00015,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
157.36000,1.02194,0.99975,0.00013,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
157.50000,1.02194,0.99980,0.00010,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
157.64000,1.02194,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
157.78000,1.02194,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
157.92000,1.02194,0.99985,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
158.06000,1.02194,0.99926,0.00036,0.00006,0.00026,0.00002,0.00000,0.00000,0.00000,0.00004
158.20000,1.02194,0.99789,0.00066,0.00014,0.00125,0.00001,0.00000,0.00000,0.00000,0.00005
158.34000,1.02194,0.99655,0.00191,0.00021,0.00126,0.00001,0.00000,0.00000,0.00000,0.00006
158.48000,1.02194,0.99559,0.00299,0.00021,0.00107,0.00001,0.00000,0.00001,0.00000,0.00012
158.62000,1.02194,0.98549,0.01212,0.00041,0.00175,0.00002,0.00000,0.00001,0.00000,0.00019
158.75999,1.02194,0.98980,0.00778,0.00030,0.00191,0.00001,0.00000,0.00001,0.00000,0.00019
158.89999,1.02194,0.99153,0.00430,0.00034,0.00363,0.00002,0.00000,0.00001,0.00000,0.00017
159.03999,1.02194,0.99821,0.00071,0.00008,0.00087,0.00002,0.00000,0.00001,0.00000,0.00010
159.17999,1.02194,0.99946,0.00032,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00006
159.32001,1.02193,0.99976,0.00012,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
159.46001,1.02193,0.99984,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
159.60001,1.02193,0.99986,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
159.74001,1.02193,0.99985,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
159.88000,1.02193,0.99983,0.00007,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
160.02000,1.02193,0.99981,0.00011,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
160.16000,1.02193,0.99944,0.00032,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
160.30000,1.02193,0.99951,0.00025,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
160.44000,1.02194,0.99955,0.00027,0.00002,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
160.58000,1.02194,0.99959,0.00021,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00005
160.72000,1.02194,0.99945,0.00030,0.00002,0.00015,0.00001,0.00000,0.00000,0.00000,0.00006
160.86000,1.02194,0.99955,0.00020,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00005
161.00000,1.02194,0.99868,0.00036,0.00009,0.00081,0.00003,0.00000,0.00000,0.00000,0.00004
161.14000,1.02194,0.99884,0.00091,0.00003,0.00015,0.00001,0.00000,0.00000,0.00000,0.00005
161.28000,1.02194,0.99777,0.00200,0.00002,0.00012,0.00001,0.00000,0.00000,0.00000,0.00008
161.42000,1.02194,0.99832,0.00146,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00009
161.56000,1.02194,0.99845,0.00135,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00008
161.70000,1.02194,0.99906,0.00076,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00007
161.84000,1.02194,0.99954,0.00034,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00005
161.98000,1.02194,0.99976,0.00017,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
162.12000,1.02194,0.99984,0.00007,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
162.25999,1.02194,0.99981,0.00010,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
162.39999,1.02194,0.99982,0.00010,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
162.53999,1.02194,0.99971,0.00020,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
162.67999,1.02194,0.99953,0.00036,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00005
162.82001,1.02193,0.99956,0.00031,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
162.96001,1.02193,0.99958,0.00026,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
163.10001,1.02193,0.99947,0.00032,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00005
163.24001,1.02193,0.99952,0.00030,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00005
163.38000,1.02193,0.99957,0.00026,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
163.52000,1.02193,0.99963,0.00020,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
163.66000,1.02193,0.99971,0.00013,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
163.80000,1.02193,0.99978,0.00009,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
163.94000,1.02194,0.99985,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
164.08000,1.02194,0.99984,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
164.22000,1.02194,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
164.36000,1.02194,0.99982,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
164.50000,1.02194,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
164.64000,1.02194,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
164.78000,1.02194,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
164.92000,1.02194,0.99982,0.00007,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
165.06000,1.02194,0.99981,0.00008,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
165.20000,1.02194,0.99979,0.00011,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
165.34000,1.02194,0.99975,0.00015,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
165.48000,1.02194,0.99971,0.00019,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
165.62000,1.02194,0.99976,0.00013,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00006
165.75999,1.02194,0.99952,0.00021,0.00002,0.00012,0.00000,0.00000,0.00001,0.00000,0.00012
165.89999,1.02194,0.99787,0.00066,0.00040,0.00085,0.00001,0.00000,0.00002,0.00000,0.00019
166.03999,1.02194,0.99632,0.00040,0.00029,0.00242,0.00001,0.00000,0.00007,0.00000,0.00049
166.17999,1.02194,0.99740,0.00005,0.00002,0.00109,0.00000,0.00000,0.00032,0.00000,0.00112
166.32001,1.02193,0.99802,0.00005,0.00003,0.00060,0.00000,0.00000,0.00026,0.00000,0.00103
166.46001,1.02193,0.98942,0.00003,0.00015,0.00976,0.00000,0.00000,0.00017,0.00000,0.00046
166.60001,1.02193,0.99375,0.00003,0.00049,0.00549,0.00002,0.00000,0.00004,0.00000,0.00019
166.74001,1.02193,0.99764,0.00003,0.00037,0.00188,0.00002,0.00000,0.00001,0.00000,0.00005
166.88000,1.02193,0.99927,0.00001,0.00006,0.00061,0.00002,0.00000,0.00000,0.00000,0.00003
167.02000,1.02193,0.99927,0.00002,0.00003,0.00064,0.00002,0.00000,0.00000,0.00000,0.00003
167.16000,1.02193,0.99974,0.00004,0.00001,0.00016,0.00001,0.00000,0.00000,0.00000,0.00003
167.30000,1.02193,0.99983,0.00004,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
167.44000,1.02194,0.99982,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
167.58000,1.02194,0.99982,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
167.72000,1.02194,0.99984,0.00005,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
167.86000,1.02194,0.99985,0.00004,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
168.00000,1.02194,0.99985,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
168.14000,1.02194,0.99981,0.00006,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
168.28000,1.02194,0.99973,0.00010,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
168.42000,1.02194,0.99904,0.00043,0.00006,0.00039,0.00002,0.00000,0.00000,0.00000,0.00005
168.56000,1.02194,0.99792,0.00046,0.00004,0.00150,0.00001,0.00000,0.00001,0.00000,0.00007
168.70000,1.02194,0.99898,0.00048,0.00003,0.00042,0.00001,0.00000,0.00001,0.00000,0.00008
168.84000,1.02194,0.99874,0.00036,0.00004,0.00073,0.00001,0.00000,0.00001,0.00000,0.00011
168.98000,1.02194,0.99810,0.00072,0.00006,0.00100,0.00001,0.00000,0.00001,0.00000,0.00009
169.12000,1.02194,0.99878,0.00054,0.00003,0.00055,0.00001,0.00000,0.00001,0.00000,0.00008
169.25999,1.02194,0.98694,0.00074,0.00032,0.01189,0.00002,0.00000,0.00001,0.00000,0.00008
169.39999,1.02194,0.99567,0.00022,0.00017,0.00381,0.00005,0.00000,0.00001,0.00000,0.00007
169.53999,1.02194,0.99606,0.00010,0.00008,0.00358,0.00004,0.00000,0.00002,0.00000,0.00013
169.67999,1.02194,0.99425,0.00002,0.00005,0.00545,0.00003,0.00000,0.00004,0.00000,0.00015
169.82001,1.02193,0.99441,0.00004,0.00013,0.00506,0.00004,0.00000,0.00008,0.00000,0.00023
169.96001,1.02193,0.99896,0.00000,0.00000,0.00053,0.00000,0.00000,0.00020,0.00000,0.00031
170.10001,1.02193,0.99924,0.00000,0.00000,0.00024,0.00001,0.00000,0.00019,0.00000,0.00032
170.24001,1.02193,0.99728,0.00000,0.00001,0.00167,0.00001,0.00000,0.00041,0.00000,0.00061
170.38000,1.02193,0.99474,0.00000,0.00001,0.00352,0.00001,0.00000,0.00073,0.00000,0.00099
170.52000,1.02193,0.98031,0.00001,0.00003,0.01783,0.00001,0.00000,0.00070,0.00000,0.00111
170.66000,1.02193,0.98261,0.00003,0.00027,0.01560,0.00003,0.00000,0.00055,0.00000,0.00091
170.80000,1.02193,0.99540,0.00000,0.00000,0.00295,0.00000,0.00000,0.00073,0.00000,0.00091
170.94000,1.02194,0.99653,0.00000,0.00000,0.00111,0.00000,0.00000,0.00094,0.00000,0.00141
171.08000,1.02194,0.98585,0.00000,0.00000,0.01101,0.00000,0.00000,0.00176,0.00000,0.00138
171.22000,1.02194,0.99596,0.00000,0.00000,0.00292,0.00000,0.00000,0.00061,0.00000,0.00050
171.36000,1.02194,0.99725,0.00000,0.00000,0.00163,0.00000,0.00000,0.00064,0.00000,0.00049
171.50000,1.02194,0.99736,0.00000,0.00000,0.00199,0.00000,0.00000,0.00038,0.00000,0.00027
171.64000,1.02194,0.97845,0.00000,0.00000,0.01950,0.00000,0.00000,0.00133,0.00000,0.00073
171.78000,1.02194,0.96425,0.00000,0.00000,0.03193,0.00000,0.00000,0.00276,0.00000,0.00106
171.92000,1.02194,0.91060,0.00000,0.00000,0.08540,0.00000,0.00000,0.00264,0.00000,0.00135
172.06000,1.02194,0.82707,0.00001,0.00001,0.16892,0.00000,0.00000,0.00288,0.00000,0.00111
172.20000,1.02194,0.76481,0.00002,0.00004,0.23017,0.00001,0.00000,0.00327,0.00000,0.00167
172.34000,1.02194,0.74148,0.00001,0.00001,0.25257,0.00001,0.00000,0.00452,0.00000,0.00140
172.48000,1.02194,0.78134,0.00001,0.00000,0.21314,0.00000,0.00000,0.00413,0.00000,0.00138
172.62000,1.02194,0.80643,0.00005,0.00014,0.18783,0.00012,0.00000,0.00379,0.00000,0.00164
172.75999,1.02194,0.77731,0.00004,0.00008,0.21474,0.00025,0.00000,0.00516,0.00000,0.00241
172.89999,1.02194,0.75299,0.00003,0.00001,0.23917,0.00006,0.00000,0.00559,0.00000,0.00214
173.03999,1.02194,0.93430,0.00011,0.00008,0.06343,0.00035,0.00000,0.00127,0.00000,0.00046
173.17999,1.02194,0.89966,0.00011,0.00006,0.09824,0.00040,0.00000,0.00116,0.00000,0.00038
173.32001,1.02193,0.95836,0.00002,0.00001,0.03932,0.00013,0.00000,0.00162,0.00000,0.00055
173.46001,1.02193,0.99212,0.00000,0.00000,0.00672,0.00009,0.00000,0.00077,0.00000,0.00030
173.60001,1.02193,0.99234,0.00000,0.00001,0.00693,0.00004,0.00000,0.00049,0.00000,0.00019
173.74001,1.02193,0.94611,0.00005,0.00018,0.05201,0.00009,0.00000,0.00107,0.00000,0.00049
173.88000,1.02193,0.93456,0.00019,0.00019,0.06092,0.00008,0.00000,0.00287,0.00000,0.00118
174.02000,1.02193,0.89371,0.00010,0.00204,0.09829,0.00031,0.00000,0.00355,0.00000,0.00200
174.16000,1.02193,0.97363,0.00000,0.00001,0.01692,0.00002,0.00000,0.00639,0.00000,0.00303
174.30000,1.02193,0.99380,0.00000,0.00002,0.00312,0.00002,0.00000,0.00187,0.00000,0.00117
174.44000,1.02194,0.99898,0.00009,0.00008,0.00042,0.00002,0.00000,0.00015,0.00000,0.00027
174.58000,1.02194,0.99916,0.00012,0.00002,0.00031,0.00002,0.00000,0.00008,0.00000,0.00029
174.72000,1.02194,0.99970,0.00003,0.00000,0.00012,0.00000,0.00000,0.00003,0.00000,0.00012
174.86000,1.02194,0.99957,0.00026,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00006
175.00000,1.02194,0.99879,0.00087,0.00001,0.00025,0.00000,0.00000,0.00000,0.00000,0.00007
175.14000,1.02194,0.98233,0.01697,0.00020,0.00031,0.00002,0.00000,0.00001,0.00000,0.00017
175.28000,1.02194,0.99629,0.00316,0.00006,0.00023,0.00000,0.00000,0.00001,0.00000,0.00024
175.42000,1.02194,0.99955,0.00005,0.00000,0.00012,0.00000,0.00000,0.00003,0.00000,0.00025
175.56000,1.02194,0.99984,0.00001,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00011
175.70000,1.02194,0.99972,0.00001,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00020
175.84000,1.02194,0.99937,0.00000,0.00000,0.00029,0.00000,0.00000,0.00007,0.00000,0.00027
175.98000,1.02194,0.99736,0.00001,0.00001,0.00237,0.00000,0.00000,0.00010,0.00000,0.00016
176.12000,1.02194,0.99915,0.00000,0.00000,0.00071,0.00000,0.00000,0.00005,0.00000,0.00008
