Time,unlabelled,Air,Floor,Carpet,Duration
114.4539,1.0,0.0,0.0,0.0,4.2
114.5,1.0,0.0,0.0,0.0,4.2
114.5539,1.0,0.0,0.0,0.0,4.2
114.6,1.0,0.0,0.0,0.0,4.2
114.6539,1.0,0.0,0.0,0.0,4.2
114.7,1.0,0.0,0.0,0.0,4.2
114.7539,1.0,0.0,0.0,0.0,4.2
114.8,1.0,0.0,0.0,0.0,4.2
114.8539,1.0,0.0,0.0,0.0,4.2
114.9,1.0,0.0,0.0,0.0,4.2
114.9539,1.0,0.0,0.0,0.0,4.2
115.0,1.0,0.0,0.0,0.0,4.2
115.0539,1.0,0.0,0.0,0.0,4.2
115.1,1.0,0.0,0.0,0.0,4.2
115.1539,1.0,0.0,0.0,0.0,4.2
115.2,1.0,0.0,0.0,0.0,4.2
115.2539,1.0,0.0,0.0,0.0,4.2
115.3,1.0,0.0,0.0,0.0,4.2
115.3539,1.0,0.0,0.0,0.0,4.2
115.4,1.0,0.0,0.0,0.0,4.2
115.4539,1.0,0.0,0.0,0.0,4.2
115.5,1.0,0.0,0.0,0.0,4.2
115.5539,1.0,0.0,0.0,0.0,4.2
115.6,1.0,0.0,0.0,0.0,4.2
115.6539,1.0,0.0,0.0,0.0,4.2
115.7,1.0,0.0,0.0,0.0,4.2
115.7539,1.0,0.0,0.0,0.0,4.2
115.8,1.0,0.0,0.0,0.0,4.2
115.8539,1.0,0.0,0.0,0.0,4.2
115.9,1.0,0.0,0.0,0.0,4.2
115.9539,1.0,0.0,0.0,0.0,4.2
116.0,1.0,0.0,0.0,0.0,4.2
116.0539,1.0,0.0,0.0,0.0,4.2
116.1,1.0,0.0,0.0,0.0,4.2
116.1539,1.0,0.0,0.0,0.0,4.2
116.2,1.0,0.0,0.0,0.0,4.2
116.2539,1.0,0.0,0.0,0.0,4.2
116.3,1.0,0.0,0.0,0.0,4.2
116.3539,1.0,0.0,0.0,0.0,4.2
116.4,1.0,0.0,0.0,0.0,4.2
116.4539,1.0,0.0,0.0,0.0,4.2
116.5,1.0,0.0,0.0,0.0,4.2
116.5539,1.0,0.0,0.0,0.0,4.2
116.6,1.0,0.0,0.0,0.0,4.2
116.6539,1.0,0.0,0.0,0.0,4.2
116.7,1.0,0.0,0.0,0.0,4.2
116.7539,1.0,0.0,0.0,0.0,4.2
116.8,1.0,0.0,0.0,0.0,4.2
116.8539,1.0,0.0,0.0,0.0,4.2
116.9,1.0,0.0,0.0,0.0,4.2
116.9539,1.0,0.0,0.0,0.0,4.2
117.0,1.0,0.0,0.0,0.0,4.2
117.0539,1.0,0.0,0.0,0.0,4.2
117.1,1.0,0.0,0.0,0.0,4.2
117.1539,1.0,0.0,0.0,0.0,4.2
117.2,1.0,0.0,0.0,0.0,4.2
117.2539,1.0,0.0,0.0,0.0,4.2
117.3,1.0,0.0,0.0,0.0,4.2
117.3539,1.0,0.0,0.0,0.0,4.2
117.4,1.0,0.0,0.0,0.0,4.2
117.4539,1.0,0.0,0.0,0.0,4.2
117.5,1.0,0.0,0.0,0.0,4.2
117.5539,1.0,0.0,0.0,0.0,4.2
117.6,1.0,0.0,0.0,0.0,4.2
117.6539,1.0,0.0,0.0,0.0,4.2
117.7,1.0,0.0,0.0,0.0,4.2
117.7539,1.0,0.0,0.0,0.0,4.2
117.8,1.0,0.0,0.0,0.0,4.2
117.8539,1.0,0.0,0.0,0.0,4.2
117.9,1.0,0.0,0.0,0.0,4.2
117.9539,1.0,0.0,0.0,0.0,4.2
118.0,1.0,0.0,0.0,0.0,4.2
118.0539,1.0,0.0,0.0,0.0,4.2
118.1,1.0,0.0,0.0,0.0,4.2
118.1539,1.0,0.0,0.0,0.0,4.2
118.2,1.0,0.0,0.0,0.0,4.2
118.2539,1.0,0.0,0.0,0.0,4.2
118.3,1.0,0.0,0.0,0.0,4.2
118.3539,1.0,0.0,0.0,0.0,4.2
118.4,1.0,0.0,0.0,0.0,4.2
118.4539,1.0,0.0,0.0,0.0,4.2
118.5,1.0,0.0,0.0,0.0,4.2
118.5539,1.0,0.0,0.0,0.0,4.2
118.6,1.0,0.0,0.0,0.0,4.2
118.6539,1.0,0.0,0.0,0.0,4.2
118.7,1.0,0.0,0.0,0.0,4.2
118.7539,1.0,0.0,0.0,0.0,4.2
118.8,1.0,0.0,0.0,0.0,4.2
118.8539,1.0,0.0,0.0,0.0,4.2
118.9,1.0,0.0,0.0,0.0,4.2
118.9539,1.0,0.0,0.0,0.0,4.2
119.0,1.0,0.0,0.0,0.0,4.2
119.0539,1.0,0.0,0.0,0.0,4.2
119.1,1.0,0.0,0.0,0.0,4.2
119.1539,1.0,0.0,0.0,0.0,4.2
119.2,1.0,0.0,0.0,0.0,4.2
119.2539,1.0,0.0,0.0,0.0,4.2
119.3,1.0,0.0,0.0,0.0,4.2
119.3539,1.0,0.0,0.0,0.0,4.2
119.4,1.0,0.0,0.0,0.0,4.2
119.4539,1.0,0.0,0.0,0.0,4.2
119.5,1.0,0.0,0.0,0.0,4.2
119.5539,1.0,0.0,0.0,0.0,4.2
119.6,1.0,0.0,0.0,0.0,4.2
119.6539,1.0,0.0,0.0,0.0,4.2
119.7,1.0,0.0,0.0,0.0,4.2
119.7539,1.0,0.0,0.0,0.0,4.2
119.8,1.0,0.0,0.0,0.0,4.2
119.8539,1.0,0.0,0.0,0.0,4.2
119.9,1.0,0.0,0.0,0.0,4.2
119.9539,1.0,0.0,0.0,0.0,4.2
120.0,1.0,0.0,0.0,0.0,4.2
120.0539,1.0,0.0,0.0,0.0,4.2
120.1,1.0,0.0,0.0,0.0,4.2
120.1539,1.0,0.0,0.0,0.0,4.2
120.2,1.0,0.0,0.0,0.0,4.2
120.2539,1.0,0.0,0.0,0.0,4.2
120.3,1.0,0.0,0.0,0.0,4.2
120.3539,1.0,0.0,0.0,0.0,4.2
120.4,1.0,0.0,0.0,0.0,4.2
120.4539,1.0,0.0,0.0,0.0,4.2
120.5,1.0,0.0,0.0,0.0,4.2
120.5539,1.0,0.0,0.0,0.0,4.2
120.6,1.0,0.0,0.0,0.0,4.2
120.6539,1.0,0.0,0.0,0.0,4.2
120.7,1.0,0.0,0.0,0.0,4.2
120.7539,1.0,0.0,0.0,0.0,4.2
120.8,1.0,0.0,0.0,0.0,4.2
120.8539,1.0,0.0,0.0,0.0,4.2
120.9,1.0,0.0,0.0,0.0,4.2
120.9539,1.0,0.0,0.0,0.0,4.2
121.0,1.0,0.0,0.0,0.0,4.2
121.0539,1.0,0.0,0.0,0.0,4.2
121.1,1.0,0.0,0.0,0.0,4.2
121.1539,1.0,0.0,0.0,0.0,4.2
121.2,1.0,0.0,0.0,0.0,4.2
121.2539,1.0,0.0,0.0,0.0,4.2
121.3,1.0,0.0,0.0,0.0,4.2
121.3539,1.0,0.0,0.0,0.0,4.2
121.4,1.0,0.0,0.0,0.0,4.2
121.4539,1.0,0.0,0.0,0.0,4.2
121.5,1.0,0.0,0.0,0.0,4.2
121.5539,1.0,0.0,0.0,0.0,4.2
121.6,1.0,0.0,0.0,0.0,4.2
121.6539,1.0,0.0,0.0,0.0,4.2
121.7,1.0,0.0,0.0,0.0,4.2
121.7539,1.0,0.0,0.0,0.0,4.2
121.8,1.0,0.0,0.0,0.0,4.2
121.8539,1.0,0.0,0.0,0.0,4.2
121.9,1.0,0.0,0.0,0.0,4.2
121.9539,1.0,0.0,0.0,0.0,4.2
122.0,1.0,0.0,0.0,0.0,4.2
122.0539,1.0,0.0,0.0,0.0,4.2
122.1,1.0,0.0,0.0,0.0,4.2
122.1539,1.0,0.0,0.0,0.0,4.2
122.2,1.0,0.0,0.0,0.0,4.2
122.2539,1.0,0.0,0.0,0.0,4.2
122.3,1.0,0.0,0.0,0.0,4.2
122.3539,1.0,0.0,0.0,0.0,4.2
122.4,1.0,0.0,0.0,0.0,4.2
122.4539,1.0,0.0,0.0,0.0,4.2
122.5,1.0,0.0,0.0,0.0,4.2
122.5539,1.0,0.0,0.0,0.0,4.2
122.6,1.0,0.0,0.0,0.0,4.2
122.6539,1.0,0.0,0.0,0.0,4.2
122.7,1.0,0.0,0.0,0.0,4.2
122.7539,1.0,0.0,0.0,0.0,4.2
122.8,1.0,0.0,0.0,0.0,4.2
122.8539,1.0,0.0,0.0,0.0,4.2
122.9,1.0,0.0,0.0,0.0,4.2
122.9539,1.0,0.0,0.0,0.0,4.2
123.0,1.0,0.0,0.0,0.0,4.2
123.0539,1.0,0.0,0.0,0.0,4.2
123.1,1.0,0.0,0.0,0.0,4.2
123.1539,1.0,0.0,0.0,0.0,4.2
123.2,1.0,0.0,0.0,0.0,4.2
123.2539,1.0,0.0,0.0,0.0,4.2
123.3,1.0,0.0,0.0,0.0,4.2
123.3539,1.0,0.0,0.0,0.0,4.2
123.4,1.0,0.0,0.0,0.0,4.2
123.4539,1.0,0.0,0.0,0.0,4.2
123.5,1.0,0.0,0.0,0.0,4.2
123.5539,1.0,0.0,0.0,0.0,4.2
123.6,1.0,0.0,0.0,0.0,4.2
123.6539,1.0,0.0,0.0,0.0,4.2
123.7,1.0,0.0,0.0,0.0,4.2
123.7539,1.0,0.0,0.0,0.0,4.2
123.8,1.0,0.0,0.0,0.0,4.2
123.8539,1.0,0.0,0.0,0.0,4.2
123.9,1.0,0.0,0.0,0.0,4.2
123.9539,1.0,0.0,0.0,0.0,4.2
124.0,1.0,0.0,0.0,0.0,4.2
124.0539,1.0,0.0,0.0,0.0,4.2
124.1,1.0,0.0,0.0,0.0,4.2
124.1539,1.0,0.0,0.0,0.0,4.2
124.2,1.0,0.0,0.0,0.0,4.2
124.2539,1.0,0.0,0.0,0.0,4.2
124.3,1.0,0.0,0.0,0.0,4.2
124.3539,1.0,0.0,0.0,0.0,4.2
124.4,1.0,0.0,0.0,0.0,4.2
124.4539,1.0,0.0,0.0,0.0,4.2
124.5,1.0,0.0,0.0,0.0,4.2
124.5539,1.0,0.0,0.0,0.0,4.2
124.6,1.0,0.0,0.0,0.0,4.2
124.6539,1.0,0.0,0.0,0.0,4.2
124.7,1.0,0.0,0.0,0.0,4.2
124.7539,1.0,0.0,0.0,0.0,4.2
124.8,1.0,0.0,0.0,0.0,4.2
124.8539,1.0,0.0,0.0,0.0,4.2
124.9,1.0,0.0,0.0,0.0,4.2
124.9539,1.0,0.0,0.0,0.0,4.2
125.0,1.0,0.0,0.0,0.0,4.2
125.0539,1.0,0.0,0.0,0.0,4.2
125.1,1.0,0.0,0.0,0.0,4.2
125.1539,1.0,0.0,0.0,0.0,4.2
125.2,1.0,0.0,0.0,0.0,4.2
125.2539,1.0,0.0,0.0,0.0,4.2
125.3,1.0,0.0,0.0,0.0,4.2
125.3539,1.0,0.0,0.0,0.0,4.2
125.4,1.0,0.0,0.0,0.0,4.2
125.4539,1.0,0.0,0.0,0.0,4.2
125.5,1.0,0.0,0.0,0.0,4.2
125.5539,1.0,0.0,0.0,0.0,4.2
125.6,1.0,0.0,0.0,0.0,4.2
125.6539,1.0,0.0,0.0,0.0,4.2
125.7,1.0,0.0,0.0,0.0,4.2
125.7539,1.0,0.0,0.0,0.0,4.2
125.8,1.0,0.0,0.0,0.0,4.2
125.8539,1.0,0.0,0.0,0.0,4.2
125.9,1.0,0.0,0.0,0.0,4.2
125.9539,1.0,0.0,0.0,0.0,4.2
126.0,1.0,0.0,0.0,0.0,4.2
126.0539,1.0,0.0,0.0,0.0,4.2
126.1,1.0,0.0,0.0,0.0,4.2
126.1539,1.0,0.0,0.0,0.0,4.2
126.2,1.0,0.0,0.0,0.0,4.2
126.2539,1.0,0.0,0.0,0.0,4.2
126.3,1.0,0.0,0.0,0.0,4.2
126.3539,1.0,0.0,0.0,0.0,4.2
126.4,1.0,0.0,0.0,0.0,4.2
126.4539,1.0,0.0,0.0,0.0,4.2
126.5,1.0,0.0,0.0,0.0,4.2
126.5539,1.0,0.0,0.0,0.0,4.2
126.6,1.0,0.0,0.0,0.0,4.2
126.6539,1.0,0.0,0.0,0.0,4.2
126.7,1.0,0.0,0.0,0.0,4.2
126.7539,1.0,0.0,0.0,0.0,4.2
126.8,1.0,0.0,0.0,0.0,4.2
126.8539,1.0,0.0,0.0,0.0,4.2
126.9,1.0,0.0,0.0,0.0,4.2
126.9539,1.0,0.0,0.0,0.0,4.2
127.0,1.0,0.0,0.0,0.0,4.2
127.0539,1.0,0.0,0.0,0.0,4.2
127.1,1.0,0.0,0.0,0.0,4.2
127.1539,1.0,0.0,0.0,0.0,4.2
127.2,1.0,0.0,0.0,0.0,4.2
127.2539,1.0,0.0,0.0,0.0,4.2
127.3,1.0,0.0,0.0,0.0,4.2
127.3539,1.0,0.0,0.0,0.0,4.2
127.4,1.0,0.0,0.0,0.0,4.2
127.4539,1.0,0.0,0.0,0.0,4.2
127.5,1.0,0.0,0.0,0.0,4.2
127.5539,1.0,0.0,0.0,0.0,4.2
127.6,1.0,0.0,0.0,0.0,4.2
127.6539,1.0,0.0,0.0,0.0,4.2
127.7,1.0,0.0,0.0,0.0,4.2
127.7539,1.0,0.0,0.0,0.0,4.2
127.8,1.0,0.0,0.0,0.0,4.2
127.8539,1.0,0.0,0.0,0.0,4.2
127.9,1.0,0.0,0.0,0.0,4.2
127.9539,1.0,0.0,0.0,0.0,4.2
128.0,1.0,0.0,0.0,0.0,4.2
128.0539,1.0,0.0,0.0,0.0,4.2
128.1,1.0,0.0,0.0,0.0,4.2
128.1539,1.0,0.0,0.0,0.0,4.2
128.2,1.0,0.0,0.0,0.0,4.2
128.2539,1.0,0.0,0.0,0.0,4.2
128.3,1.0,0.0,0.0,0.0,4.2
128.3539,1.0,0.0,0.0,0.0,4.2
128.4,1.0,0.0,0.0,0.0,4.2
128.4539,1.0,0.0,0.0,0.0,4.2
128.5,1.0,0.0,0.0,0.0,4.2
128.5539,1.0,0.0,0.0,0.0,4.2
128.6,1.0,0.0,0.0,0.0,4.2
128.6539,1.0,0.0,0.0,0.0,4.2
128.7,1.0,0.0,0.0,0.0,4.2
128.7539,1.0,0.0,0.0,0.0,4.2
128.8,1.0,0.0,0.0,0.0,4.2
128.8539,1.0,0.0,0.0,0.0,4.2
128.9,1.0,0.0,0.0,0.0,4.2
128.9539,1.0,0.0,0.0,0.0,4.2
129.0,1.0,0.0,0.0,0.0,4.2
129.0539,1.0,0.0,0.0,0.0,4.2
129.1,1.0,0.0,0.0,0.0,4.2
129.1539,1.0,0.0,0.0,0.0,4.2
129.2,1.0,0.0,0.0,0.0,4.2
129.2539,1.0,0.0,0.0,0.0,4.2
129.3,1.0,0.0,0.0,0.0,4.2
129.3539,1.0,0.0,0.0,0.0,4.2
129.4,1.0,0.0,0.0,0.0,4.2
129.4539,1.0,0.0,0.0,0.0,4.2
129.5,1.0,0.0,0.0,0.0,4.2
129.5539,1.0,0.0,0.0,0.0,4.2
129.6,1.0,0.0,0.0,0.0,4.2
129.6539,1.0,0.0,0.0,0.0,4.2
129.7,1.0,0.0,0.0,0.0,4.2
129.7539,1.0,0.0,0.0,0.0,4.2
129.8,1.0,0.0,0.0,0.0,4.2
129.8539,1.0,0.0,0.0,0.0,4.2
129.9,1.0,0.0,0.0,0.0,4.2
129.9539,1.0,0.0,0.0,0.0,4.2
130.0,1.0,0.0,0.0,0.0,4.2
130.0539,1.0,0.0,0.0,0.0,4.2
130.1,1.0,0.0,0.0,0.0,4.2
130.1539,1.0,0.0,0.0,0.0,4.2
130.2,1.0,0.0,0.0,0.0,4.2
130.2539,1.0,0.0,0.0,0.0,4.2
130.3,1.0,0.0,0.0,0.0,4.2
130.3539,1.0,0.0,0.0,0.0,4.2
130.4,1.0,0.0,0.0,0.0,4.2
130.4539,1.0,0.0,0.0,0.0,4.2
130.5,1.0,0.0,0.0,0.0,4.2
130.5539,1.0,0.0,0.0,0.0,4.2
130.6,1.0,0.0,0.0,0.0,4.2
130.6539,1.0,0.0,0.0,0.0,4.2
130.7,1.0,0.0,0.0,0.0,4.2
130.7539,1.0,0.0,0.0,0.0,4.2
130.8,1.0,0.0,0.0,0.0,4.2
130.8539,1.0,0.0,0.0,0.0,4.2
130.9,1.0,0.0,0.0,0.0,4.2
130.9539,1.0,0.0,0.0,0.0,4.2
131.0,1.0,0.0,0.0,0.0,4.2
131.0539,1.0,0.0,0.0,0.0,4.2
131.1,1.0,0.0,0.0,0.0,4.2
131.1539,1.0,0.0,0.0,0.0,4.2
131.2,1.0,0.0,0.0,0.0,4.2
131.2539,1.0,0.0,0.0,0.0,4.2
131.3,1.0,0.0,0.0,0.0,4.2
131.3539,1.0,0.0,0.0,0.0,4.2
131.4,1.0,0.0,0.0,0.0,4.2
131.4539,1.0,0.0,0.0,0.0,4.2
131.5,1.0,0.0,0.0,0.0,4.2
131.5539,1.0,0.0,0.0,0.0,4.2
131.6,1.0,0.0,0.0,0.0,4.2
131.6539,1.0,0.0,0.0,0.0,4.2
131.7,1.0,0.0,0.0,0.0,4.2
131.7539,1.0,0.0,0.0,0.0,4.2
131.8,1.0,0.0,0.0,0.0,4.2
131.8539,1.0,0.0,0.0,0.0,4.2
131.9,1.0,0.0,0.0,0.0,4.2
131.9539,1.0,0.0,0.0,0.0,4.2
132.0,1.0,0.0,0.0,0.0,4.2
132.0539,1.0,0.0,0.0,0.0,4.2
132.1,1.0,0.0,0.0,0.0,4.2
132.1539,1.0,0.0,0.0,0.0,4.2
132.2,1.0,0.0,0.0,0.0,4.2
132.2539,1.0,0.0,0.0,0.0,4.2
132.3,1.0,0.0,0.0,0.0,4.2
132.3539,1.0,0.0,0.0,0.0,4.2
132.4,1.0,0.0,0.0,0.0,4.2
132.4539,1.0,0.0,0.0,0.0,4.2
132.5,1.0,0.0,0.0,0.0,4.2
132.5539,1.0,0.0,0.0,0.0,4.2
132.6,1.0,0.0,0.0,0.0,4.2
132.6539,1.0,0.0,0.0,0.0,4.2
132.7,1.0,0.0,0.0,0.0,4.2
132.7539,1.0,0.0,0.0,0.0,4.2
132.8,1.0,0.0,0.0,0.0,4.2
132.8539,1.0,0.0,0.0,0.0,4.2
132.9,1.0,0.0,0.0,0.0,4.2
132.9539,1.0,0.0,0.0,0.0,4.2
133.0,1.0,0.0,0.0,0.0,4.2
133.0539,1.0,0.0,0.0,0.0,4.2
133.1,1.0,0.0,0.0,0.0,4.2
133.1539,1.0,0.0,0.0,0.0,4.2
133.2,1.0,0.0,0.0,0.0,4.2
133.2539,1.0,0.0,0.0,0.0,4.2
133.3,1.0,0.0,0.0,0.0,4.2
133.3539,1.0,0.0,0.0,0.0,4.2
133.4,1.0,0.0,0.0,0.0,4.2
133.4539,1.0,0.0,0.0,0.0,4.2
133.5,1.0,0.0,0.0,0.0,4.2
133.5539,1.0,0.0,0.0,0.0,4.2
133.6,1.0,0.0,0.0,0.0,4.2
133.6539,1.0,0.0,0.0,0.0,4.2
133.7,1.0,0.0,0.0,0.0,4.2
133.7539,1.0,0.0,0.0,0.0,4.2
133.8,1.0,0.0,0.0,0.0,4.2
133.8539,1.0,0.0,0.0,0.0,4.2
133.9,1.0,0.0,0.0,0.0,4.2
133.9539,1.0,0.0,0.0,0.0,4.2
134.0,1.0,0.0,0.0,0.0,4.2
134.0539,1.0,0.0,0.0,0.0,4.2
134.1,1.0,0.0,0.0,0.0,4.2
134.1539,1.0,0.0,0.0,0.0,4.2
134.2,1.0,0.0,0.0,0.0,4.2
134.2539,1.0,0.0,0.0,0.0,4.2
134.3,1.0,0.0,0.0,0.0,4.2
134.3539,1.0,0.0,0.0,0.0,4.2
134.4,1.0,0.0,0.0,0.0,4.2
134.4539,1.0,0.0,0.0,0.0,4.2
134.5,1.0,0.0,0.0,0.0,4.2
134.5539,1.0,0.0,0.0,0.0,4.2
134.6,1.0,0.0,0.0,0.0,4.2
134.6539,1.0,0.0,0.0,0.0,4.2
134.7,1.0,0.0,0.0,0.0,4.2
134.7539,1.0,0.0,0.0,0.0,4.2
134.8,1.0,0.0,0.0,0.0,4.2
134.8539,1.0,0.0,0.0,0.0,4.2
134.9,1.0,0.0,0.0,0.0,4.2
134.9539,1.0,0.0,0.0,0.0,4.2
135.0,1.0,0.0,0.0,0.0,4.2
135.0539,1.0,0.0,0.0,0.0,4.2
135.1,1.0,0.0,0.0,0.0,4.2
135.1539,1.0,0.0,0.0,0.0,4.2
135.2,1.0,0.0,0.0,0.0,4.2
135.2539,1.0,0.0,0.0,0.0,4.2
135.3,1.0,0.0,0.0,0.0,4.2
135.3539,1.0,0.0,0.0,0.0,4.2
135.4,1.0,0.0,0.0,0.0,4.2
135.4539,1.0,0.0,0.0,0.0,4.2
135.5,1.0,0.0,0.0,0.0,4.2
135.5539,1.0,0.0,0.0,0.0,4.2
135.6,1.0,0.0,0.0,0.0,4.2
135.6539,1.0,0.0,0.0,0.0,4.2
135.7,1.0,0.0,0.0,0.0,4.2
135.7539,1.0,0.0,0.0,0.0,4.2
135.8,1.0,0.0,0.0,0.0,4.2
135.8539,1.0,0.0,0.0,0.0,4.2
135.9,1.0,0.0,0.0,0.0,4.2
135.9539,1.0,0.0,0.0,0.0,4.2
136.0,1.0,0.0,0.0,0.0,4.2
136.0539,1.0,0.0,0.0,0.0,4.2
136.1,1.0,0.0,0.0,0.0,4.2
136.1539,1.0,0.0,0.0,0.0,4.2
136.2,1.0,0.0,0.0,0.0,4.2
136.2539,1.0,0.0,0.0,0.0,4.2
136.3,1.0,0.0,0.0,0.0,4.2
136.3539,1.0,0.0,0.0,0.0,4.2
136.4,1.0,0.0,0.0,0.0,4.2
136.4539,1.0,0.0,0.0,0.0,4.2
136.5,1.0,0.0,0.0,0.0,4.2
136.5539,1.0,0.0,0.0,0.0,4.2
136.6,1.0,0.0,0.0,0.0,4.2
136.6539,1.0,0.0,0.0,0.0,4.2
136.7,1.0,0.0,0.0,0.0,4.2
136.7539,1.0,0.0,0.0,0.0,4.2
136.8,1.0,0.0,0.0,0.0,4.2
136.8539,1.0,0.0,0.0,0.0,4.2
136.9,1.0,0.0,0.0,0.0,4.2
136.9539,1.0,0.0,0.0,0.0,4.2
137.0,1.0,0.0,0.0,0.0,4.2
137.0539,1.0,0.0,0.0,0.0,4.2
137.1,1.0,0.0,0.0,0.0,4.2
137.1539,1.0,0.0,0.0,0.0,4.2
137.2,1.0,0.0,0.0,0.0,4.2
137.2539,1.0,0.0,0.0,0.0,4.2
137.3,1.0,0.0,0.0,0.0,4.2
137.3539,1.0,0.0,0.0,0.0,4.2
137.4,1.0,0.0,0.0,0.0,4.2
137.4539,1.0,0.0,0.0,0.0,4.2
137.5,1.0,0.0,0.0,0.0,4.2
137.5539,1.0,0.0,0.0,0.0,4.2
137.6,1.0,0.0,0.0,0.0,4.2
137.6539,1.0,0.0,0.0,0.0,4.2
137.7,1.0,0.0,0.0,0.0,4.2
137.7539,1.0,0.0,0.0,0.0,4.2
137.8,1.0,0.0,0.0,0.0,4.2
137.8539,1.0,0.0,0.0,0.0,4.2
137.9,1.0,0.0,0.0,0.0,4.2
137.9539,1.0,0.0,0.0,0.0,4.2
138.0,1.0,0.0,0.0,0.0,4.2
138.0539,1.0,0.0,0.0,0.0,4.2
138.1,1.0,0.0,0.0,0.0,4.2
138.1539,1.0,0.0,0.0,0.0,4.2
138.2,1.0,0.0,0.0,0.0,4.2
138.2539,1.0,0.0,0.0,0.0,4.2
138.3,1.0,0.0,0.0,0.0,4.2
138.3539,1.0,0.0,0.0,0.0,4.2
138.4,1.0,0.0,0.0,0.0,4.2
138.4539,1.0,0.0,0.0,0.0,4.2
138.5,1.0,0.0,0.0,0.0,4.2
138.5539,1.0,0.0,0.0,0.0,4.2
138.6,1.0,0.0,0.0,0.0,4.2
138.6539,1.0,0.0,0.0,0.0,4.2
138.7,1.0,0.0,0.0,0.0,4.2
138.7539,1.0,0.0,0.0,0.0,4.2
138.8,1.0,0.0,0.0,0.0,4.2
138.8539,1.0,0.0,0.0,0.0,4.2
138.9,1.0,0.0,0.0,0.0,4.2
138.9539,1.0,0.0,0.0,0.0,4.2
139.0,1.0,0.0,0.0,0.0,4.2
139.0539,1.0,0.0,0.0,0.0,4.2
139.1,1.0,0.0,0.0,0.0,4.2
139.1539,1.0,0.0,0.0,0.0,4.2
139.2,1.0,0.0,0.0,0.0,4.2
139.2539,1.0,0.0,0.0,0.0,4.2
139.3,1.0,0.0,0.0,0.0,4.2
139.3539,1.0,0.0,0.0,0.0,4.2
139.4,1.0,0.0,0.0,0.0,4.2
139.4539,1.0,0.0,0.0,0.0,4.2
139.5,1.0,0.0,0.0,0.0,4.2
139.5539,1.0,0.0,0.0,0.0,4.2
139.6,1.0,0.0,0.0,0.0,4.2
139.6539,1.0,0.0,0.0,0.0,4.2
139.7,1.0,0.0,0.0,0.0,4.2
139.7539,1.0,0.0,0.0,0.0,4.2
139.8,1.0,0.0,0.0,0.0,4.2
139.8539,1.0,0.0,0.0,0.0,4.2
139.9,1.0,0.0,0.0,0.0,4.2
139.9539,1.0,0.0,0.0,0.0,4.2
140.0,1.0,0.0,0.0,0.0,4.2
140.0539,1.0,0.0,0.0,0.0,4.2
140.1,1.0,0.0,0.0,0.0,4.2
140.1539,1.0,0.0,0.0,0.0,4.2
140.2,1.0,0.0,0.0,0.0,4.2
140.2539,1.0,0.0,0.0,0.0,4.2
140.3,1.0,0.0,0.0,0.0,4.2
140.3539,1.0,0.0,0.0,0.0,4.2
140.4,1.0,0.0,0.0,0.0,4.2
140.4539,1.0,0.0,0.0,0.0,4.2
140.5,1.0,0.0,0.0,0.0,4.2
140.5539,1.0,0.0,0.0,0.0,4.2
140.6,1.0,0.0,0.0,0.0,4.2
140.6539,1.0,0.0,0.0,0.0,4.2
140.7,1.0,0.0,0.0,0.0,4.2
140.7539,1.0,0.0,0.0,0.0,4.2
140.8,1.0,0.0,0.0,0.0,4.2
140.8539,1.0,0.0,0.0,0.0,4.2
140.9,1.0,0.0,0.0,0.0,4.2
140.9539,1.0,0.0,0.0,0.0,4.2
141.0,1.0,0.0,0.0,0.0,4.2
141.0539,1.0,0.0,0.0,0.0,4.2
141.1,1.0,0.0,0.0,0.0,4.2
141.1539,1.0,0.0,0.0,0.0,4.2
141.2,1.0,0.0,0.0,0.0,4.2
141.2539,1.0,0.0,0.0,0.0,4.2
141.3,1.0,0.0,0.0,0.0,4.2
141.3539,1.0,0.0,0.0,0.0,4.2
141.4,1.0,0.0,0.0,0.0,4.2
141.4539,1.0,0.0,0.0,0.0,4.2
141.5,1.0,0.0,0.0,0.0,4.2
141.5539,1.0,0.0,0.0,0.0,4.2
141.6,1.0,0.0,0.0,0.0,4.2
141.6539,1.0,0.0,0.0,0.0,4.2
141.7,1.0,0.0,0.0,0.0,4.2
141.7539,1.0,0.0,0.0,0.0,4.2
141.8,1.0,0.0,0.0,0.0,4.2
141.8539,1.0,0.0,0.0,0.0,4.2
141.9,1.0,0.0,0.0,0.0,4.2
141.9539,1.0,0.0,0.0,0.0,4.2
142.0,1.0,0.0,0.0,0.0,4.2
142.0539,1.0,0.0,0.0,0.0,4.2
142.1,1.0,0.0,0.0,0.0,4.2
142.1539,1.0,0.0,0.0,0.0,4.2
142.2,1.0,0.0,0.0,0.0,4.2
142.2539,1.0,0.0,0.0,0.0,4.2
142.3,1.0,0.0,0.0,0.0,4.2
142.3539,1.0,0.0,0.0,0.0,4.2
142.4,1.0,0.0,0.0,0.0,4.2
142.4539,1.0,0.0,0.0,0.0,4.2
142.5,1.0,0.0,0.0,0.0,4.2
142.5539,1.0,0.0,0.0,0.0,4.2
142.6,1.0,0.0,0.0,0.0,4.2
142.6539,1.0,0.0,0.0,0.0,4.2
142.7,1.0,0.0,0.0,0.0,4.2
142.7539,1.0,0.0,0.0,0.0,4.2
142.8,1.0,0.0,0.0,0.0,4.2
142.8539,1.0,0.0,0.0,0.0,4.2
142.9,1.0,0.0,0.0,0.0,4.2
